"Id","Predicted"
2637,110.947099276111
2638,-3754.58630338412
2639,-19453.2905670168
2640,-267.91082034557
2641,-7759.78163110253
2642,96.9354858812249
2643,-26940.122476666
2644,27.833796003802
2645,74.8015758481864
2646,-5579.61101307343
2647,-614.5670687561
2648,111.010618152443
2649,93.1658669317091
2650,76.9956539541772
2651,-6.75981040905146
2652,68.3433685226375
2653,-321.420592535084
2654,101.3957074009
2655,73.4347160347763
2656,77.8632323772906
2657,92.3689531529739
2658,-19104.0813582657
2659,-37270.969484644
2660,97.3522808324193
2661,98.1625797517587
2662,98.8698606484509
2663,104.779198712677
2664,97.9664400341198
2665,-11565.8990268177
2666,-2448.37846717975
2667,92.5740916954985
2668,97.7923317739772
2669,98.6681800572953
2670,-6081.66684304333
2671,97.7125606752572
2672,-7191.17360277296
2673,134.490671938516
2674,-369.923534939593
2675,-5249.29751672387
2676,102.060919398981
2677,85.5502943952497
2678,-2222.01477404461
2679,-3266.04774830088
2680,-20997.5325998008
2681,95.5186328535338
2682,133.487266009806
2683,98.202534638015
2684,89.7143287744892
2685,103.950578918354
2686,97.2126024033075
2687,86.9051863992306
2688,97.7678572058232
2689,-159.460398135841
2690,94.0065055763936
2691,141.041425022127
2692,99.9104699769064
2693,196.60547034233
2694,-660.521797629797
2695,73.3426154592479
2696,97.6472009765995
2697,98.3517361804643
2698,-4768.68110306492
2699,-162.937053226579
2700,97.1428778918355
2701,97.5558101712448
2702,-485.131639089582
2703,197.978086616722
2704,70.723899767013
2705,110.281254343799
2706,93.1343264724163
2707,-271.776151286415
2708,-348.951283132947
2709,97.8353416491767
2710,86.7547850022703
2711,93.6847333555598
2712,76.6484015386575
2713,98.74479599401
2714,-6031.38829890427
2715,-3637.94770001846
2716,-5530.05759446591
2717,97.6791898892858
2718,93.339756043439
2719,-4349.66789797613
2720,110.788898659014
2721,-17.2335465072442
2722,89.3640330394223
2723,32.7759644148428
2724,115.014902188174
2725,80.0631266416158
2726,-12120.6737791124
2727,105.992963591524
2728,84.2581137565751
2729,97.9943531552885
2730,-4984.89104090128
2731,95.8918579211769
2732,-24669.8281155952
2733,413.042711865079
2734,-5769.99061007574
2735,44.4648812181867
2736,95.6990947256577
2737,97.9597518029237
2738,147.75016214286
2739,95.3914425731841
2740,86.4755996634963
2741,98.2826212751027
2742,120.646800168712
2743,-8343.06135425272
2744,76.3002966576453
2745,82.6712996555152
2746,98.0763737500792
2747,98.8150783448608
2748,133.053983058632
2749,-8655.89219215008
2750,98.3034566990108
2751,99.2581552280778
2752,-684.3336146569
2753,110.624762992192
2754,-12051.3189709721
2755,97.9892196926653
2756,-2293.03714054889
2757,98.3889866148725
2758,97.595865229405
2759,109.069483843056
2760,96.3314613896738
2761,-31.8063997693641
2762,92.6831557773193
2763,-7242.36782769321
2764,170.184896954714
2765,95.5113523847832
2766,-7962.86637961014
2767,-7647.59316899094
2768,-620.361999052783
2769,110.874956463285
2770,56.0932617618734
2771,118.36227048429
2772,196.176078210158
2773,-22711.7325302487
2774,78.5773738020424
2775,-18619.9571896122
2776,-8667.12640934319
2777,109.010098193893
2778,-2619.81761129126
2779,86.8521947800626
2780,98.6074955857245
2781,111.141297905413
2782,67.170204883149
2783,76.3197494507583
2784,-77.0849552758163
2785,94.4533120578546
2786,53.1069898790558
2787,-6222.88351117021
2788,100.083805546924
2789,65.5443045027171
2790,-1745.54539387387
2791,-33812.1077810596
2792,111.393966961368
2793,-4272.94944103475
2794,522.317180171682
2795,14.1050141234873
2796,97.7720350163317
2797,108.540337361675
2798,90.6225317668932
2799,-8711.30604896302
2800,99.9446512984056
2801,97.7205395244372
2802,101.808930346984
2803,-3687.30878314995
2804,97.1339389098342
2805,97.2643235227802
2806,77.5013575078328
2807,-6959.02856299401
2808,95.0371556576223
2809,-209.217630699408
2810,52.4108541886204
2811,-18474.1844375393
2812,539.762379858055
2813,82.6697388346157
2814,98.3532042820715
2815,57.2191798116048
2816,-2001.85171527642
2817,-18815.3418168342
2818,90.2020134596876
2819,96.556719941031
2820,40.5084939519533
2821,97.9086563005113
2822,-7847.90198407364
2823,-32176.3610885042
2824,93.1663305142502
2825,58.5646946949366
2826,61.8178200108156
2827,96.613534071584
2828,-3040.55840274744
2829,37.2692843810617
2830,93.1079975931859
2831,96.1564895108912
2832,97.7391274567443
2833,-2564.00972378467
2834,46.1163812203983
2835,-8932.34329435915
2836,147.122600328774
2837,19.8597882179723
2838,109.162827117662
2839,111.169244796542
2840,-471.404551558887
2841,-6319.24031292908
2842,101.029967238437
2843,46.7873737674363
2844,72.824728775188
2845,97.0785807406391
2846,95.9823836038807
2847,-1515.62944391502
2848,108.905270873724
2849,123.71201032053
2850,355.822046900958
2851,88.5860147070462
2852,81.8670384408807
2853,69.78955348142
2854,130.873266543472
2855,83.9995747990596
2856,89.5398728213273
2857,98.1398277193058
2858,-91.486512405711
2859,102.261094382562
2860,-3034.33709282867
2861,210.898280760741
2862,96.557502719968
2863,270.572609152587
2864,93.5338522283229
2865,121.907056030619
2866,97.8270880399411
2867,110.38574961735
2868,85.3227047872452
2869,82.6094767301057
2870,100.025533828926
2871,-6966.89223056622
2872,95.3987523535749
2873,-17363.547310637
2874,-29955.5688912309
2875,-16207.3688344394
2876,-23731.4945137565
2877,97.8868133777237
2878,83.0376967316078
2879,-231.393767654604
2880,102.849809302971
2881,78.8821718445462
2882,-1084.06305161864
2883,78.6112805549363
2884,-12364.5404020172
2885,60.9338858752501
2886,97.8737789835886
2887,-8700.27260474209
2888,144.236588279488
2889,-1154.23131080619
2890,-3254.20182955428
2891,699.298818047071
2892,90.087764655625
2893,62.3245135466838
2894,102.330086660246
2895,98.2806711656242
2896,-12243.9983491489
2897,102.216207085287
2898,-34269.6094867908
2899,128.264353083366
2900,36.5812314840175
2901,95.3526781582631
2902,96.4224743922011
2903,31.1747869241953
2904,98.4643663138038
2905,-20900.6858521034
2906,97.4477004291131
2907,97.6340044310189
2908,-17563.348102276
2909,57.880614575887
2910,-7245.96560421457
2911,98.2766943404579
2912,98.272655424713
2913,54.4313809001859
2914,-5623.12559161888
2915,87.8969523246044
2916,97.561442761673
2917,212.895031590627
2918,36.349570554799
2919,-24340.0207212215
2920,-9603.18104445592
2921,98.1271193456068
2922,70.9922363666154
2923,98.4507055215656
2924,51.4213759841827
2925,97.8910577554336
2926,73.3723894866798
2927,-14487.1879786192
2928,-20720.3583022482
2929,137.23844573417
2930,-5545.03433137144
2931,90.3567507028107
2932,94.3664589240105
2933,-296.017418197297
2934,101.003784783482
2935,-4099.42852623044
2936,-3067.65364005227
2937,98.2167511425085
2938,97.43627592622
2939,-398.52032145709
2940,77.7517228298225
2941,138.184172407504
2942,-4319.57176825925
2943,92.8100390406869
2944,-1233.93092076334
2945,-744.918621969451
2946,-677.242394241787
2947,38.0978502090122
2948,80.1782396474736
2949,97.9713484099366
2950,97.7374358021695
2951,97.585512135691
2952,-2388.43261403143
2953,97.7548823655132
2954,107.039666841268
2955,-20528.2400978103
2956,96.7843196388542
2957,207.225495304214
2958,124.465337447782
2959,-2222.03511479549
2960,-7157.73020502345
2961,-262.900939738625
2962,101.373240979397
2963,98.1544150412097
2964,75.1921338536917
2965,95.2466858779841
2966,95.7363751408752
2967,97.7047275503868
2968,71.917827066496
2969,98.08983810617
2970,780.438250595313
2971,110.308024841499
2972,102.383922972438
2973,-3873.82425083813
2974,152.321364184994
2975,-8184.69150629334
2976,142.644489283892
2977,97.2508664483151
2978,97.7490632221984
2979,111.162256316835
2980,95.0579563771209
2981,103.796471065741
2982,96.8599103495732
2983,86.6412527003008
2984,66.3354091439232
2985,50.4703892193364
2986,98.0367804382298
2987,99.9555495044764
2988,93.8759239182091
2989,97.741914140375
2990,-6422.93428302645
2991,90.3282526933337
2992,98.0341921583414
2993,-10641.8890480169
2994,98.792426285785
2995,110.548188740008
2996,98.1250874970431
2997,1084.16686061933
2998,-8490.70866445194
2999,286.428572537895
3000,97.8350827399882
3001,97.6430473217914
3002,101.072836334868
3003,121.880554434984
3004,23.3450497485916
3005,80.3504450196423
3006,103.620093078985
3007,68.9095888571622
3008,173.574620819034
3009,124.035431057403
3010,87.7550082452776
3011,64.406793615611
3012,110.264518851451
3013,98.3695425470701
3014,98.0235094793588
3015,154.20989465954
3016,-2450.73773657837
3017,100.520191462213
3018,147.395369420791
3019,96.0372343209414
3020,23.6489904816032
3021,70.0755763813172
3022,2.28163934965509
3023,98.1000344665557
3024,111.745874764355
3025,96.8190128417432
3026,111.219241225193
3027,-3414.43823704521
3028,73.9856118306351
3029,294.444063031374
3030,88.6974550787539
3031,79.1231844990237
3032,63.5627829686365
3033,-845.444363649557
3034,-3191.10184774506
3035,-6078.13723593782
3036,150.921680074473
3037,-15426.8174537428
3038,96.7723943475969
3039,97.7751069826734
3040,-20053.8139340073
3041,98.5136575872598
3042,105.82353639468
3043,-3493.43446769363
3044,97.8035836283931
3045,133.828434495608
3046,-5561.10096562793
3047,-251.534672947224
3048,97.7182425875799
3049,102.784665077104
3050,49.5749634013398
3051,-7203.34598089943
3052,113.059075790265
3053,77.2640946308449
3054,92.4776776379932
3055,-7324.03932619773
3056,-5505.72439133664
3057,81.7857036064771
3058,110.624609742527
3059,-27909.5942966291
3060,-8273.04832079147
3061,-1080.27968064628
3062,117.614347444184
3063,-5321.63266283815
3064,89.7706747474427
3065,81.5990472653213
3066,86.4095243450274
3067,443.305774276858
3068,-2860.77485418759
3069,78.6586081611526
3070,54.4787738844046
3071,97.9059280976533
3072,97.4445243629159
3073,-6648.55138042954
3074,61.0977479446277
3075,98.5598466642596
3076,88.6670348697025
3077,98.2835922136021
3078,-20006.1709255874
3079,30.7804134129411
3080,97.7331947333251
3081,50.9183851116393
3082,-9271.13563504544
3083,118.930289654692
3084,144.567324267729
3085,111.222371142143
3086,81.6350316290049
3087,103.733596415861
3088,87.9198362299658
3089,-9349.69391343914
3090,42.499837600081
3091,98.0485730708144
3092,98.2515363930607
3093,98.1720418858952
3094,-8115.31542344207
3095,97.0847133850904
3096,-5341.28132346465
3097,288.263404894023
3098,-963.657910035627
3099,-296.93428240656
3100,60.7369279524967
3101,-9825.85538038888
3102,-12341.4535249038
3103,97.8873742709601
3104,84.1574944767654
3105,17.1648520484753
3106,-11092.2043737959
3107,48.7379688919496
3108,43.1188462635574
3109,-3331.30984389641
3110,96.4211537881245
3111,-10772.5748795102
3112,97.1544045865745
3113,42.5087889850394
3114,97.9915135386433
3115,98.4716247849202
3116,95.839593169215
3117,97.8792513624564
3118,320.991800739499
3119,97.8712787558318
3120,-18.9885816815027
3121,101.100418301569
3122,83.6628734967173
3123,-7332.48816451621
3124,96.2107271994514
3125,-17037.9478985134
3126,56.3042884671736
3127,-4174.17656529819
3128,-14822.7173124038
3129,-31404.5693408661
3130,-622.1747054337
3131,55.9560149711981
3132,96.7927986597955
3133,-3925.9984957615
3134,102.531746424628
3135,111.028914385328
3136,121.191343024296
3137,-4672.97433330182
3138,97.072712314424
3139,72.2539457441138
3140,41.9839228184481
3141,89.5628034739823
3142,-9746.81254217908
3143,95.6369654923007
3144,102.141680066041
3145,98.0703663647997
3146,-191.831019984888
3147,87.270256380634
3148,97.5274379708382
3149,-12723.7665742146
3150,-15285.9151260142
3151,91.4844319116567
3152,70.76880426837
3153,-825.937710886181
3154,47.2315180087569
3155,98.5327424723081
3156,-1776.72158890853
3157,-15160.1061388029
3158,83.9668428305455
3159,97.82874122801
3160,-1287.50776749206
3161,91.3583875752437
3162,140.988144084668
3163,149.350911117067
3164,98.2868938431112
3165,94.3926774884147
3166,47.689834974795
3167,-1148.79194242496
3168,111.413003691215
3169,99.3241970239356
3170,83.7418028079962
3171,99.1376912946824
3172,-31775.0589722502
3173,-3579.65491427325
3174,-4789.15153941044
3175,95.5433374563254
3176,-20553.0546529197
3177,98.7534656759306
3178,98.6259285615726
3179,98.9367594246973
3180,124.356857442756
3181,-3109.57492241646
3182,97.8806709419674
3183,-414.874280128009
3184,115.283239287889
3185,97.9464424055411
3186,-3508.21630498607
3187,96.4040531079971
3188,97.9140061745649
3189,110.591877557335
3190,132.922992699884
3191,-4542.49389489685
3192,-2639.21217036575
3193,-714.367216219035
3194,97.8476390721887
3195,98.4811861676978
3196,52.1801067559522
3197,89.5755080193494
3198,98.6687275107344
3199,98.3546415673084
3200,90.2527074237688
3201,63.3321765759482
3202,98.4503993371272
3203,-5519.80384135721
3204,-16415.8695622861
3205,-6884.54763242301
3206,130.602572115927
3207,-8538.41542990044
3208,-19842.2002559782
3209,-19536.3543975234
3210,92.3868524034703
3211,97.533805079593
3212,111.283002219357
3213,42.5044507679798
3214,-15752.966467117
3215,-23440.6264918415
3216,-18025.0319132238
3217,-14079.0937478517
3218,-7588.1367885673
3219,-12683.0315826063
3220,-28087.547133766
3221,-12198.7353438372
3222,-21365.8402195819
3223,-18079.7245036571
3224,-7538.37673908618
3225,-26488.3037598548
3226,-6031.62127879686
3227,-1342.15660236229
3228,-11293.3934409012
3229,-10486.1592551372
3230,-9769.69254572763
3231,-11474.356668283
3232,-9553.00346331702
3233,-24953.1012444304
3234,-2125.22991223193
3235,-2270.03827039866
3236,-4679.07495911438
3237,-5413.50446908404
3238,790.966765136412
3239,-1596.92629301541
3240,-7774.97115282032
3241,-13222.6462807729
3242,-26759.9509133663
3243,-6364.83423099668
3244,-18755.46711765
3245,-17.9738973754287
3246,-6477.42889068592
3247,-6788.82791176711
3248,-7328.85770933335
3249,-18417.298995189
3250,88.8803839587507
3251,-8200.18917016668
3252,687.11645918721
3253,-7154.65600149107
3254,-1190.14618875137
3255,-7568.27159348498
3256,-1976.96883304322
3257,-17826.0953484962
3258,-4370.85083667166
3259,-21697.0407032514
3260,-12216.569673768
3261,-8069.91992071848
3262,-22762.9558576909
3263,-16453.2383086994
3264,-4444.75296338892
3265,-6146.46099219923
3266,-21810.1183258712
3267,-7308.502525679
3268,-12572.8068114348
3269,-20942.9621834086
3270,-11924.6355853825
3271,-9104.75438345434
3272,-52.7255278567614
3273,-2268.51298108433
3274,-592.699347470569
3275,-14775.4360222643
3276,-4121.79193335473
3277,-7550.58753552523
3278,-22258.2992181219
3279,-342.198591044628
3280,-4196.46917770121
3281,-9614.49383045862
3282,-21077.0019333554
3283,-4227.51760433772
3284,-7646.86191392682
3285,132.304944682778
3286,-3199.35424112498
3287,-299.482033379431
3288,-9922.23344174821
3289,-6494.70014011971
3290,-29695.0093527574
3291,-1186.3743320928
3292,-7234.11773159608
3293,-12508.9495305621
3294,-26277.5692169816
3295,-5130.79184332875
3296,-6800.5621459542
3297,-16096.0676027349
3298,-13983.3898030302
3299,323.328812942578
3300,-267.731810847476
3301,-17210.276303503
3302,-619.30962059464
3303,-8764.43625816144
3304,-6199.03343167549
3305,-9402.66023987471
3306,-4492.73636036094
3307,-6442.45344357911
3308,-26030.2923555373
3309,-14196.3810342855
3310,-1169.82882325388
3311,-5949.89936092767
3312,-8930.1089346354
3313,-15491.9209804459
3314,-6351.51890589098
3315,-3538.70435250424
3316,-10.2088091397883
3317,-6052.40236439292
3318,-10983.9035816364
3319,-4854.65244672573
3320,-4750.84418459842
3321,-5176.27234712606
3322,-3141.15605020592
3323,-12280.7226308292
3324,-12381.7618168441
3325,-9877.12575876527
3326,-7208.5607038582
3327,-15851.7002289516
3328,73.0964620782871
3329,-3802.24918692049
3330,-30201.1743717967
3331,-30834.1195665047
3332,-18687.9023425677
3333,-6516.55051635216
3334,-6901.89858186317
3335,-2901.42141643519
3336,-7577.58957701854
3337,-9133.01975009254
3338,-12151.6491259539
3339,-27506.5341013988
3340,-27967.4837047301
3341,-13481.2825079883
3342,-8016.6308503327
3343,-235.320657939628
3344,-4732.05346456707
3345,-152.433339063717
3346,-21038.3046169612
3347,-14018.6068107339
3348,-6125.8405411437
3349,-22962.4697440477
3350,-3838.13647419792
3351,-10142.0648788336
3352,-4645.88523819337
3353,-7484.32770503606
3354,-30694.6804623613
3355,-2123.78752101775
3356,-3028.46136160224
3357,-2181.31715704717
3358,-8817.77771057709
3359,-29986.3685865897
3360,-1380.06541123875
3361,-27623.6977853532
3362,-9915.28135941396
3363,-1460.5478318181
3364,-14305.9812414128
3365,-8607.64791160732
3366,-9037.06619568708
3367,-15082.1449014479
3368,-5491.01640697203
3369,-436.005483384973
3370,-578.185733359975
3371,-3321.727607657
3372,-15290.4018031335
3373,-686.857853693258
3374,-13053.9424593603
3375,-2152.81376683428
3376,-8181.96145700315
3377,-20409.2565369953
3378,-12136.0828835471
3379,-20406.6070694067
3380,-4657.45400243658
3381,-2011.5226399685
3382,-3231.25756808313
3383,1591.30727557348
3384,-19441.7811379449
3385,-22339.2929938069
3386,-10195.5405926191
3387,-7831.14409033551
3388,-21826.4959958411
3389,-19295.8720685117
3390,-5891.17201675825
3391,-30983.5080642875
3392,-11205.8960583747
3393,-3615.37778695538
3394,-3546.94225251995
3395,-6681.20874611172
3396,-12814.8814658681
3397,-7365.17895431436
3398,-917.409349531926
3399,-26621.7004845052
3400,-19779.3932442006
3401,-17753.9637673324
3402,-8154.27470753234
3403,-18247.747503467
3404,-2439.28503592744
3405,409.897953866607
3406,-16128.3961117018
3407,277.902580590015
3408,1289.76325616816
3409,-5180.86597927998
3410,-12279.8472646292
3411,-6942.98054839461
3412,-12717.8298788694
3413,-3916.63651638678
3414,-15113.3731581142
3415,-911.303890922229
3416,-4811.90697391365
3417,-12526.0065382151
3418,-25309.6982295588
3419,-7254.5920797104
3420,-9399.5011882755
3421,-8789.983008914
3422,-18803.6317996423
3423,-21323.1027495708
3424,-15810.5513240382
3425,-5564.09034918338
3426,-17899.2746211427
3427,121.904780905186
3428,-2217.86229086916
3429,-977.351143662316
3430,-16180.9537472164
3431,-9013.9651096631
3432,-19758.7393348677
3433,-24492.6014174789
3434,-1063.74362479605
3435,-11914.961028193
3436,-206.621062242128
3437,-7201.30048296064
3438,-22776.2508984291
3439,-5320.66748105585
3440,-23729.1507448754
3441,-2977.75760023288
3442,-8564.84003075261
3443,-1555.13700818628
3444,-15775.146050683
3445,-9878.10676008792
3446,-4442.74785513467
3447,-6437.69822559638
3448,-5825.36961308516
3449,-4290.89636020501
3450,-23151.1697077127
3451,-21011.2029389752
3452,-9781.32264133377
3453,-6730.05495290305
3454,-685.364223357658
3455,-975.052575903132
3456,-28061.6084677767
3457,-11076.8631134125
3458,-5146.71792042387
3459,-19117.2637265523
3460,-2262.51787000915
3461,-21246.1977074582
3462,-12284.4268805659
3463,-20890.1028957866
3464,53.5293033791185
3465,-10963.1763792178
3466,-7931.10034179032
3467,-5841.6074818875
3468,-2946.77879338743
3469,-10949.4866949583
3470,-7856.09002547729
3471,-608.245595565071
3472,-5764.63484385244
3473,-513.074428621686
3474,-30493.481707894
3475,-3026.10017633262
3476,-7496.61912696886
3477,-755.246239622187
3478,-3199.89963420767
3479,-8800.44663539851
3480,-312.532969661002
3481,-14250.4181513066
3482,-9578.85162285241
3483,-17207.121306585
3484,-8427.07986053264
3485,-5307.30804975454
3486,-5501.96967417388
3487,-4394.95815017288
3488,-32614.9406146154
3489,-2609.19400236258
3490,-7149.45094516377
3491,-12706.9372979395
3492,-14073.4581263484
3493,-11567.3119844999
3494,-17635.7341567812
3495,-13807.5372202305
3496,-6875.23103306135
3497,-7565.86782546173
3498,-10544.4894189315
3499,-4641.0605605305
3500,-3627.756910519
3501,-16658.0291225123
3502,-2945.23433060797
3503,-878.993405769972
3504,-591.086944317553
3505,-5759.88537789765
3506,-15927.1048087421
3507,-6344.81825167642
3508,-8700.4872576727
3509,-6203.97295273535
3510,-8314.28377602727
3511,-8508.83927745691
3512,-6200.96698047347
3513,-6512.18263961974
3514,-7945.65853402172
3515,-2510.87782277648
3516,-4771.01914528825
3517,-14172.7998944194
3518,-8188.7639992358
3519,-28748.0346795838
3520,-8754.10061469127
3521,-3246.76992367198
3522,-12299.285174833
3523,-14787.0629268644
3524,-6678.85242339325
3525,-13338.1596859076
3526,-20657.6116459412
3527,-27304.3265988677
3528,-9628.118444576
3529,-22974.3648461898
3530,-13774.8999486793
3531,-15658.4113261668
3532,-26510.8681574364
3533,-4634.76204542523
3534,-13856.9084510903
3535,-4241.14816035996
3536,-5787.37013144273
3537,-27902.1996733909
3538,-4180.34218855079
3539,-24920.2930132638
3540,-4292.31771756222
3541,-8153.33304854903
3542,-22124.5500048704
3543,-9274.27934266242
3544,-5771.64543434389
3545,-9843.01915781856
3546,-8041.9067470602
3547,-9836.83070476534
3548,-11696.7295027643
3549,-164.564710244961
3550,-1132.91434272698
3551,-6337.64016217653
3552,-189.97945781895
3553,-5736.45249317128
3554,-1717.0810911027
3555,-5845.50159292106
3556,-4324.65037777112
3557,-6325.28244094512
3558,-4500.50317836126
3559,-6542.77627612784
3560,-29239.8207396322
3561,-14001.1068709651
3562,-31542.7665117148
3563,-19571.2752778062
3564,-27717.8222085554
3565,-5895.09044413814
3566,-3571.00615858062
3567,-6367.37396911958
3568,-27866.5003801656
3569,-4506.72661508065
3570,-20273.1993575562
3571,1985.24109566321
3572,-10872.1213347936
3573,-18903.6150361058
3574,-9398.94759524102
3575,-14830.6630268899
3576,-11639.7086760049
3577,-6947.35189212533
3578,-8521.76459243352
3579,-11772.5700919795
3580,-2671.19520808739
3581,-8374.99690971535
3582,-115.303146683957
3583,-8190.24207516576
3584,-24450.3305372907
3585,-13825.9493572702
3586,-24476.3944603196
3587,-17828.727816406
3588,-27651.3749732513
3589,-8420.25141223593
3590,-13130.1570798981
3591,-4964.54152874598
3592,-6022.12974135069
3593,-1059.66950867171
3594,-12256.8860492162
3595,1448.37063873369
3596,-7353.05569188131
3597,124.109093301537
3598,-4906.87156274282
3599,-12236.8971790268
3600,-21925.9444273485
3601,-7900.48889933854
3602,-23699.4673949295
3603,-3207.52998067953
3604,-18234.7123708468
3605,-11518.0799692511
3606,-8523.7438257785
3607,-2235.13625547443
3608,-914.854911982938
3609,-12965.6563627719
3610,-13627.3645787178
3611,-5881.26031352717
3612,-4705.80085112377
3613,-16147.3118436314
3614,-3966.67094856368
3615,-280.114488599089
3616,-30029.5503989852
3617,825.848065222
3618,154.687571217614
3619,-6014.14902448708
3620,-21144.4970503019
3621,-6624.21606687186
3622,-9035.85270824375
3623,-2941.00517862237
3624,-19079.80584353
3625,-1115.88129147089
3626,-8915.29732476303
3627,-6330.35488501106
3628,-2912.74610075268
3629,-22017.1803969509
3630,-5619.81221992968
3631,-7406.53410145521
3632,-6038.18188275705
3633,-17310.3879402696
3634,-12996.6413527823
3635,-14495.7895270623
3636,-6376.55710828851
3637,-18725.6278301594
3638,-15146.2526386184
3639,-30000.1454885951
3640,-709.343662889758
3641,-4418.65401688101
3642,-8628.648660865
3643,-8847.27473762541
3644,-3877.23294024622
3645,-11465.9022830168
3646,-2910.71239353655
3647,-2278.4396706484
3648,-10327.0055254683
3649,-15874.7240884176
3650,-4378.28125814828
3651,-10298.5360671734
3652,-15688.9117565771
3653,-4435.73537740825
3654,-5535.16328460689
3655,-22920.9279046729
3656,-12983.5675542056
3657,-252.365288567428
3658,-21663.3723168556
3659,-19084.4286341706
3660,-6864.90411683416
3661,-2041.83469827038
3662,-17551.5585464534
3663,645.716085575897
3664,-12914.237120537
3665,-13854.2705770295
3666,-5594.24673932464
3667,454.756714016407
3668,-17332.9675853721
3669,-1232.00571564708
3670,-3052.57364209189
3671,-1563.16043888114
3672,-8334.31085277534
3673,-7181.81439993228
3674,-17215.3013327421
3675,-12585.4720748956
3676,-98.907656476384
3677,-13932.265120067
3678,-3802.54624782557
3679,-12489.6640241791
3680,-18580.5596597298
3681,-18711.4606520169
3682,-20514.8059769646
3683,-26206.5893830826
3684,-7842.99943807159
3685,-5467.6567176748
3686,-10121.3857458684
3687,-9227.41614167944
3688,-10019.170134096
3689,-12803.8621292258
3690,-14001.6106971318
3691,-18257.1301425069
3692,-22012.7261690226
3693,-6642.06795468469
3694,-13219.1503915054
3695,-34788.6840812655
3696,-26363.2867777114
3697,-10298.3625219995
3698,-1866.46497893439
3699,-1960.16839627812
3700,-14249.201482031
3701,-6146.46420222179
3702,-7230.22213015559
3703,-17145.0322423614
3704,-5125.11292712772
3705,-12482.0846852928
3706,-14280.2241057856
3707,1290.10629642332
3708,-5505.00808084464
3709,-12866.1271371882
3710,254.32508444308
3711,-23936.523215313
3712,-8220.04155575104
3713,-16871.7208026462
3714,-21765.0485343607
3715,-19893.1285039636
3716,-4019.40695568275
3717,-15671.6456555703
3718,-7848.24013752456
3719,-14460.2448032933
3720,-5505.24888168501
3721,-8018.95272088472
3722,-9770.95088314926
3723,-5344.78285666184
3724,-5667.34243669096
3725,-8769.05206460435
3726,157.661169728643
3727,-13087.0420846012
3728,-24362.4664806841
3729,-8925.74043776419
3730,-3038.95522779538
3731,-6249.5068940272
3732,-30707.1406453725
3733,-5254.49778221822
3734,-29943.3648746245
3735,-21879.3283357806
3736,-12457.9726191958
3737,-4319.67990476392
3738,-13852.6757115329
3739,-874.736067950821
3740,276.858839294039
3741,-8645.64710284241
3742,-15952.0967023391
3743,-28823.5467599597
3744,-8791.85336183095
3745,-1113.99290442894
3746,-26862.5295955113
3747,-9747.50700004199
3748,-3630.22447818331
3749,-6117.59330672018
3750,-12587.4243613105
3751,-14440.6343610849
3752,-4667.07028505087
3753,-9624.20309377312
3754,-6697.78049648324
3755,-22831.3705726173
3756,-26631.1211089579
3757,-4497.60078667353
3758,-11102.3638434157
3759,-6104.46853897235
3760,-14752.3926587897
3761,-13348.5659452696
3762,-8708.41810049819
3763,-11904.1365963135
3764,-7506.89689625919
3765,-2764.08766319722
3766,-587.570817374338
3767,-9063.85034623174
3768,-4951.0570242174
3769,-22019.3022781139
3770,-8408.62851146919
3771,-5426.60891802223
3772,-6822.47182382931
3773,-12547.1510340244
3774,-4311.18277838991
3775,-5504.03479110389
3776,-17426.4057944518
3777,-5276.61198764887
3778,-6407.86515405721
3779,-6380.93484644974
3780,-15841.1339110725
3781,-4712.7183893717
3782,-4063.5398503392
3783,-7491.82475589348
3784,-2074.58879304108
3785,943.057458040218
3786,-10932.6170489924
3787,-10284.7061817166
3788,-3672.29962431696
3789,-8827.28179006761
3790,-11834.6377141843
3791,-35611.9074722511
3792,-4782.37713593354
3793,-16410.7609782949
3794,-764.860338946712
3795,-2006.97988130548
3796,-4154.60217457693
3797,-20316.641367665
3798,-4639.4866364395
3799,-20596.810308853
3800,-13993.3771666752
3801,-3114.90911134601
3802,-15605.9877777507
3803,-11220.8900432003
3804,-14230.5291316632
3805,-29323.4931982869
3806,-3829.03655999798
3807,-583.592950626585
3808,-11197.0165203211
3809,-811.258143239676
3810,-31295.9727005062
3811,-6040.45552176174
3812,-4099.52554944051
3813,-14822.9754543104
3814,-32930.5007878337
3815,-30.4891958654184
3816,-9226.34879693793
3817,-3734.38599982018
3818,-6384.41243916308
