"Id","Predicted"
2590,-0.248676083532952
2591,0.0864133994251396
2592,-1.01420490587149
2593,0.055565108101074
2594,-0.0090053864331125
2595,-4069.23791000001
2596,16.7860848935952
2597,0.517394857454105
2598,934.918000433327
2599,23.1058509341764
2600,-10278.37076
2601,1.46964160316935
2602,7.39388771578031
2603,-0.691197913874548
2604,-0.368861805342703
2605,-2445.61108
2606,0.27077390105819
2607,2.32489225864551
2608,-9929.89664999999
2609,0.192146160932913
2610,-1049.7909
2611,0.439488520459875
2612,746.72738
2613,-14762.68752
2614,-0.00705120678748837
2615,-0.420585503624344
2616,8.3763848173181
2617,-15856.97244
2618,-0.0693147608962466
2619,-18094.90686
2620,0.130848439362405
2621,-725.90637
2622,-3384.69383
2623,0.782756497365525
2624,-0.475137682522367
2625,0.240059084308441
2626,-11970.69994
2627,0.187754325612634
2628,-28844.27255
2629,-0.627770028696789
2630,0.342806660705214
2631,0.696573925568268
2632,-0.359780971952052
2633,-0.854960061975445
2634,1.08096665695497
2635,1.07938346813937
2636,1.07650702029448
2637,-0.0242154628495016
2638,-3417.43209
2639,-19683.17503
2640,-398.9961
2641,-7490.74841000001
2642,-0.574499538108276
2643,-24300.23919
2644,3.86727588224595
2645,-0.476114211827956
2646,-6230.11212000001
2647,-1142.97542
2648,0.333974907174643
2649,-0.375712279405894
2650,19.6420857368665
2651,1.57794332406421
2652,0.979819437630416
2653,-855.715510000001
2654,0.923061282599192
2655,0.0284882618060963
2656,0.8066522885443
2657,1.25073581830271
2658,-19288.70094
2659,-37065.9231
2660,-1.19421233146411
2661,0.222502412256327
2662,-0.157025100776013
2663,0.006285759128809
2664,0.0469501458311866
2665,-10617.86142
2666,-2280.94116
2667,0.656707193977726
2668,-0.250380940431094
2669,1.45778285416975
2670,-4414.56740999999
2671,-0.924656000978269
2672,-8440.37807
2673,-1.06789417806841
2674,-639.47716
2675,-4809.97687000001
2676,-0.0124793435991534
2677,2.49169607923935
2678,-2534.20502
2679,-4873.78551
2680,-21367.95486
2681,0.00998874862385494
2682,151.289155637657
2683,1.0741464189674
2684,-0.926954639119069
2685,0.552958372577244
2686,0.722849501048738
2687,0.53988796067569
2688,-0.409605569942823
2689,-444.075929999999
2690,-0.196955084338992
2691,0.510178084384244
2692,1.00712337256639
2693,1.46833899921088
2694,-1142.1193
2695,818.975269999999
2696,-0.791878650548823
2697,-0.585177813976834
2698,-4761.10616000001
2699,-28.954069290993
2700,-2.10470462181307
2701,-0.449574808281083
2702,-995.96737
2703,0.517496780138166
2704,0.0520520288038853
2705,19.2262518380514
2706,-0.386429950776556
2707,-234.35305
2708,1050.99124
2709,0.12447112178093
2710,0.265250440485564
2711,0.960079629664173
2712,0.336394542214131
2713,-0.615210396566563
2714,-5601.53142999999
2715,-3710.58177000001
2716,-7339.9479
2717,-0.139282004017528
2718,0.264497424336139
2719,-4089.66755
2720,0.266872302871563
2721,3.0588487097905
2722,-0.578853765495175
2723,6.28122253654481
2724,1.50223608156594
2725,-0.0411246250509339
2726,-12094.36169
2727,-0.94911949552226
2728,-0.130714420529248
2729,-0.492672543926967
2730,-4844.37714
2731,-0.323975221560459
2732,-22347.9766
2733,1825.72967478839
2734,-5320.30016999999
2735,0.398454429970346
2736,0.47119906994813
2737,-0.353973753622048
2738,-1.33314580787152
2739,0.630954186628627
2740,1.48751939929761
2741,0.792588944720658
2742,-1.16714627739786
2743,-8079.58149000001
2744,5.11341933758232
2745,0.357522449397063
2746,0.00734562586737449
2747,-1.50448851901765
2748,34.0640790942247
2749,-8868.24446000001
2750,1.19725449119588
2751,0.437217364781985
2752,-94.1860700000002
2753,-0.216568569238684
2754,-12922.57666
2755,-0.129831206778307
2756,-2286.59137
2757,0.791947869174665
2758,0.326545661647219
2759,-0.352556764408203
2760,0.797330895335545
2761,98.3025000000001
2762,-0.524678429546407
2763,-7007.06678000002
2764,503.587907267495
2765,-0.323559185247292
2766,-7200.47850000002
2767,-8140.80792
2768,-1373.21482
2769,0.558973877783655
2770,0.97342159752821
2771,1.10602436497068
2772,0.29664226635582
2773,-22284.84222
2774,-0.469174679541562
2775,-17870.6979670409
2776,-8851.34004999999
2777,0.33185726946175
2778,-2318.0296
2779,-0.517803572720587
2780,-1.42405426818791
2781,0.423192211708046
2782,-0.424395034838859
2783,0.362525944791292
2784,0.019670616592224
2785,0.907002701478943
2786,2.4572900712588
2787,-7335.16177
2788,1.42477863755458
2789,-4.99023116111788
2790,-749.80504105214
2791,-33933.58613
2792,1.50294768833715
2793,-6666.09561492432
2794,3203.51323273767
2795,-1.87885405899464
2796,-0.478482060938613
2797,0.775517215533838
2798,0.0319719913923743
2799,-8537.84239
2800,1.71416876644944
2801,-0.557815879565409
2802,-1.33373833650952
2803,-3793.3432
2804,-0.161606871623106
2805,-0.342625729652444
2806,1.23473650624856
2807,-8401.46481999998
2808,1.48147810204674
2809,102.63638
2810,1.65215743636207
2811,-17094.11468
2812,3317.59569
2813,0.505413980688351
2814,0.735929604955219
2815,-0.684781885665586
2816,-1838.40655
2817,-18858.16048
2818,-0.753572519080666
2819,0.829739290994818
2820,1101.70302555195
2821,-0.319567653558555
2822,-7882.85506000002
2823,-30137.28543
2824,-1.21386038199233
2825,14.8290310969866
2826,34.7829730020706
2827,0.0685032890261109
2828,-3091.37742
2829,1.26858616605006
2830,0.00955939542434759
2831,-0.157024589071444
2832,-0.388199118121844
2833,-2259.88736
2834,10.7563664118566
2835,-8909.51924999999
2836,11.4634803335876
2837,58.0107155787866
2838,4.59062485977386
2839,0.831909971728062
2840,-895.506409999999
2841,-5954.99984
2842,-0.318805220481345
2843,0.197372757435084
2844,-0.707925533390933
2845,-0.58762687001235
2846,-3.14768231817475
2847,-1070.69659
2848,0.731072860370585
2849,-0.136859198279923
2850,1102.07931600627
2851,0.213799038919862
2852,-0.691185046078893
2853,1.16075000997288
2854,9.63371946727136
2855,0.862020683282911
2856,0.152143242238474
2857,1.07247453363055
2858,-89.52908
2859,1.78350201020318
2860,-3219.13966
2861,23.3063177805116
2862,-1.78106216396099
2863,937.618210000001
2864,-0.958601069526278
2865,257.733859203347
2866,-0.266792735269927
2867,-1.44080425775319
2868,-1.12983875363416
2869,-0.447899372248323
2870,0.0629252538434825
2871,-6732.00062000002
2872,0.861015298310801
2873,-17168.3122
2874,-29595.35916
2875,-15289.44531
2876,-21989.89364
2877,-0.0499807165914334
2878,1.17271588261099
2879,-117.53691
2880,-0.564371084033537
2881,0.674740746597431
2882,-30.2225233738842
2883,0.981110488086467
2884,-11599.53124
2885,0.457632205071105
2886,-0.145373667460532
2887,-9384.97853999999
2888,12.0471949290212
2889,-1239.2261
2890,-3427.17455
2891,3589.87307350363
2892,-1.41457261294851
2893,6.89580701519575
2894,-0.56218758969639
2895,0.124320814168005
2896,-11539.65431
2897,0.948959895444501
2898,-36496.82278
2899,402.83757159601
2900,0.0773223662704806
2901,-0.597698837793487
2902,-0.349464037051801
2903,0.462483436724704
2904,-0.567942607893311
2905,-21020.6832725992
2906,0.799689405177953
2907,-1.52563701737363
2908,-15600.25825
2909,0.699304853433743
2910,-8287.66443999999
2911,0.304644428978356
2912,0.0706456277474126
2913,6.54952087899573
2914,-5207.35844999999
2915,0.422746225138971
2916,-0.880158807746674
2917,103.732891703562
2918,1047.71035
2919,-23917.2072800001
2920,-10124.05749
2921,-0.289869056357802
2922,-0.145272144532735
2923,0.714830414120922
2924,3.32539039045543
2925,-0.481882220410548
2926,-0.597748377892409
2927,-14448.00621
2928,-20732.10978
2929,10.6989553945538
2930,-5256.84403
2931,0.858933902983317
2932,0.910857873747767
2933,-287.99186
2934,0.297484590778416
2935,-4128.61375000001
2936,-3085.16148
2937,1.13279214134021
2938,-0.0619611978209412
2939,-602.04951
2940,-0.194290917636281
2941,0.665897243679812
2942,-4130.75905000001
2943,1.13349422814874
2944,-2019.81438
2945,45.0525020235232
2946,-1545.60081091048
2947,4.09802784090432
2948,0.271964368566939
2949,0.143443583009368
2950,-0.13906124073199
2951,-0.446236663917212
2952,-2837.06486147808
2953,-0.310270548844517
2954,-0.269264225046178
2955,-19625.08866
2956,-0.646235353149972
2957,21.7055781733782
2958,-1.05932647618568
2959,-1793.02174
2960,-8196.34280488731
2961,-624.008595866617
2962,0.91848029868974
2963,-0.296535333917874
2964,0.350434947032165
2965,-0.407130402921181
2966,-0.748320665126495
2967,-0.588766202220296
2968,0.186852655253022
2969,-0.3082303973103
2970,4281.16723948807
2971,0.328261186565442
2972,-1.02197471733438
2973,-6144.3812
2974,645.32148
2975,-8104.28438
2976,-0.840219566306695
2977,-1.60708157877601
2978,-0.266820386082789
2979,1.54454369388594
2980,0.432304250566251
2981,7.1529440753589
2982,-0.472580405743156
2983,0.766091882735938
2984,2.52786184124952
2985,1.93004879428073
2986,0.213512854527723
2987,1.58642805884868
2988,-0.126553201683984
2989,-0.468401164122235
2990,-7169.74151000002
2991,-1.45050879528153
2992,0.247765931106196
2993,-10835.78159
2994,0.651083202088602
2995,-0.689782219277079
2996,-0.500124855832759
2997,2487.21108
2998,-8165.18522000001
2999,23.0016802158148
3000,0.149065669001492
3001,-0.502792496102696
3002,5.35823676527382
3003,0.660142263585919
3004,0.39915098410551
3005,-0.721486208942245
3006,0.645167556514055
3007,1.69740145883734
3008,-1.33248922201995
3009,21.506701219676
3010,-0.439377605525524
3011,-0.635640737628525
3012,-0.138029969722199
3013,0.756934282445182
3014,0.387381095517318
3015,-1.18980041941938
3016,-2761.16657
3017,-0.433655072370079
3018,-1.13534863945679
3019,0.269609947553557
3020,0.569501203488927
3021,-0.00793832487572026
3022,42.7777299999999
3023,-0.222387443695118
3024,1.63900713871629
3025,-1.19226644128486
3026,0.989460187496253
3027,-3120.89808999999
3028,-4.33457185236125
3029,231.277051488056
3030,0.626399957949287
3031,-0.272405148754007
3032,-0.529313821053298
3033,-97.9784697362641
3034,-3045.64556
3035,-7256.13063999999
3036,2.15025089515785
3037,-14159.3857
3038,-0.586785017508435
3039,-0.716642949375159
3040,-19590.3623
3041,0.234368205364942
3042,26.2353891902985
3043,-3631.53065000001
3044,-0.814347925106891
3045,26.9125750096293
3046,-6437.61384
3047,-727.5173
3048,-0.489052136964803
3049,0.325270589053596
3050,0.83380823104261
3051,-7403.49515000002
3052,-0.422434088867078
3053,0.0851076228381956
3054,-0.921022599223745
3055,-7836.53952
3056,-6874.4871
3057,-1.39153143554725
3058,-0.384613372326864
3059,-26242.45645
3060,-7892.25388
3061,-1091.44315
3062,-0.142598994167521
3063,-5139.41791000001
3064,322.449502639752
3065,-0.49284666224514
3066,-1.56739756304193
3067,202.35345522996
3068,-2595.50777
3069,-2.06059805241707
3070,0.463933102273854
3071,-0.395187435967264
3072,21.3735774040936
3073,-7188.54916
3074,-4.6602792130634
3075,0.102115206087979
3076,4.17536239248746
3077,-0.506696160780936
3078,-19032.13753
3079,-0.780192188365945
3080,-0.412331392211586
3081,5.26015204974466
3082,-10100.37985
3083,-0.668661531452243
3084,535.566662131304
3085,0.701423777742712
3086,-0.45041683071789
3087,-2.35175622107341
3088,0.0671755533510554
3089,-9197.97961999998
3090,-0.00244154407128061
3091,0.642280726878902
3092,0.190563332097292
3093,0.770970582801191
3094,-8749.73011999999
3095,0.53829499303644
3096,-5049.43976000001
3097,144.500179245341
3098,-530.12087
3099,604.78202
3100,0.860327982949455
3101,-9929.35982000001
3102,-11348.06301
3103,-0.43260135652213
3104,15.8661431734963
3105,-1.33207499444246
3106,-10269.76022
3107,1.3557706772656
3108,-0.289677842319235
3109,-3300.27045
3110,-1.22687248517473
3111,-10246.07911
3112,-0.994745639933324
3113,-0.57412632439988
3114,-0.299803857750059
3115,0.901478602914134
3116,0.654434670637641
3117,-0.395200392749967
3118,1086.58174
3119,0.238041645487953
3120,0.969475112599352
3121,-0.346478528214807
3122,0.833156072149432
3123,-7613.50788
3124,0.124601683603779
3125,-17140.11701
3126,0.217621352034713
3127,-4394.09003000001
3128,-13566.74908
3129,-35314.839
3130,-1450.34212
3131,0.000658912178160342
3132,-0.00865910940104345
3133,-6072.26347488732
3134,1.03543231401208
3135,0.970647478907841
3136,0.310540991262853
3137,-5407.0248
3138,0.660539812832295
3139,-0.435009558331036
3140,4.07769815250007
3141,-0.461620653066134
3142,-9252.82995999999
3143,0.795296953460329
3144,-1.02438259411853
3145,0.652877734413698
3146,-61.0696660391569
3147,1.31375808300144
3148,-0.63681408839691
3149,-11760.43287
3150,-15576.13117
3151,1.33580562519436
3152,2.41491875709305
3153,343.17294
3154,0.917501469499844
3155,-0.63504568615014
3156,-2266.32604
3157,-13526.15644
3158,0.405227417668802
3159,0.714886622884072
3160,-1875.3958
3161,-1.15478965176777
3162,-1.02502849201933
3163,0.482314747777749
3164,0.199001954532728
3165,0.302140851905375
3166,-0.918725467610745
3167,-1200.9419
3168,1.44937175061323
3169,0.417408786971209
3170,0.488571320072682
3171,-0.112899775569966
3172,-30186.56436
3173,-3549.99201
3174,-5194.29277
3175,-0.921594321070615
3176,-19709.01143
3177,0.208051174215823
3178,1.1093317240206
3179,-0.00760615030457431
3180,-0.756949594122021
3181,-3105.35893
3182,1.04328958901901
3183,-710.777229999999
3184,-0.294152360585078
3185,-1.4613504768313
3186,-4036.11181
3187,-0.452334924433433
3188,0.256786781601464
3189,-1.5683680381783
3190,53.1865197922335
3191,-4459.39482999999
3192,-2140.0722
3193,-1204.49158
3194,0.535221763922926
3195,1.12489102922712
3196,-6.4422965241845
3197,0.77316078354496
3198,1.1356195208297
3199,-0.934604226286115
3200,-0.6564746793457
3201,-3.83642615498906
3202,1.36913229315456
3203,-5920.76025000001
3204,-15524.1274
3205,-6879.85236
3206,0.552532633506733
3207,-7966.51218999999
3208,-18356.3723
3209,-18610.31946
3210,0.317804126829758
3211,-1.04964503774543
3212,0.64994907607396
3213,4.47990008273166
3214,-16621.98668
3215,-22803.52134
3216,-17578.9454
3217,-13864.78946
3218,-8515.88612460918
3219,-12305.96699
3220,-29780.4430100001
3221,-12740.74969
3222,-20671.43629
3223,-18129.46402
3224,-7187.07763000001
3225,-28267.9682100001
3226,-6150.98127
3227,-2095.81576
3228,-10410.85985
3229,-9666.06724000001
3230,-9332.91470000001
3231,-12043.38474
3232,-9372.34993000001
3233,-24731.8711300001
3234,-2405.8463
3235,-2144.98391
3236,-4852.51361
3237,-6391.98284
3238,1823.88414
3239,-2171.00255
3240,-7448.39464000001
3241,-12394.58992
3242,-28248.32705
3243,-7438.94909
3244,-18744.58758
3245,-29.3920976957695
3246,-6021.86793
3247,-7780.63163999999
3248,-7111.86512000001
3249,-18679.99838
3250,521.637830444659
3251,-8611.76610000001
3252,2546.71220022591
3253,-7182.98007
3254,-1862.56529
3255,-5036.97715999999
3256,-2529.98218
3257,-15850.61561
3258,-4134.27444
3259,-20596.60212
3260,-12333.97515
3261,-8099.38569999999
3262,-22561.4916184432
3263,-17054.32893
3264,-4795.48871000001
3265,-6460.9785
3266,-23339.68906
3267,-8005.56856
3268,-13313.66554
3269,-20349.00811
3270,-12128.82751
3271,-9025.88737000001
3272,-219.38318
3273,-2003.00878000001
3274,-1077.60104
3275,-16417.31644
3276,-3556.03509000001
3277,-8001.02121000001
3278,-21363.63959
3279,-988.13967
3280,-4273.74651000001
3281,-9815.45157999997
3282,-22617.28606
3283,-4395.99652
3284,-7466.40076000002
3285,1097.71796
3286,-3359.36367000001
3287,-716.08644
3288,-7796.15347
3289,-6259.61998
3290,-29987.4296000001
3291,-1383.88151
3292,-7262.14668000002
3293,-12828.80492
3294,-25636.42232
3295,-5510.42248
3296,-5511.33345
3297,-16569.61466
3298,-13262.424
3299,854.95614
3300,-805.815404078844
3301,-17223.16704
3302,-1444.24732
3303,-8970.71536000001
3304,-7075.83955
3305,-10177.14119
3306,-4080.27876999999
3307,-5326.34521
3308,-28821.35287
3309,-14351.14724
3310,-1909.17796
3311,-5787.31209000001
3312,-8765.34719
3313,-15333.11376
3314,-7158.39166
3315,-3753.60548
3316,59.7940899999999
3317,-6952.45341000001
3318,-10246.17666
3319,-5240.35983
3320,-4671.86072000001
3321,-4909.83749
3322,-2665.89733
3323,-13318.86815
3324,-12155.36092
3325,-9719.26634999999
3326,-6602.90159
3327,-17031.86123
3328,1239.85481
3329,-4090.33632000001
3330,-29530.1137600001
3331,-29264.85398
3332,-18309.97702
3333,-7473.10535
3334,-8386.90387000001
3335,-3068.71178
3336,-7978.08696999999
3337,-8321.83876000001
3338,-13233.63994
3339,-28468.20005
3340,-27336.9515600001
3341,-13196.6446
3342,-7862.59197999999
3343,208.11513
3344,-4726.65972000001
3345,-521.335937355211
3346,-20410.91352
3347,-13514.04061
3348,-5934.25398999998
3349,-22132.74939
3350,-3919.23392000001
3351,-10562.09079
3352,-5294.29681
3353,-8006.9044
3354,-34650.36063
3355,-1885.20478
3356,-2556.08821
3357,-2259.46457
3358,-9385.57221999999
3359,-29787.3849200001
3360,-1676.7242
3361,-29320.3805
3362,-10091.19898
3363,-2189.28047
3364,-14419.22735
3365,-8693.20216000001
3366,-8904.25221999999
3367,-16510.01928
3368,-5208.83416
3369,-555.82494
3370,-1398.7646
3371,-3365.17634
3372,-15711.34213
3373,-1460.66992
3374,-13826.57161
3375,-2355.5603
3376,-8173.79196
3377,-19650.80969
3378,-11568.27348
3379,-20637.36463
3380,-5607.28781999999
3381,-1655.00618
3382,-3388.79806
3383,3121.74645
3384,-19127.42823
3385,-21558.92636
3386,-10979.77938
3387,-7738.86866999999
3388,-20817.79219
3389,-19351.07335
3390,-6505.54292000001
3391,-34185.5864170409
3392,-11680.81283
3393,-3819.06349
3394,-3827.96564000001
3395,-6922.32678
3396,-13423.2964
3397,-7675.89147
3398,-1467.15629
3399,-25943.98046
3400,-19715.50795
3401,-17826.41394
3402,-8695.38526
3403,-18310.22881
3404,-4316.05103
3405,1717.72748
3406,-14639.52119
3407,2604.37006425532
3408,3050.38338000001
3409,-5960.54590000001
3410,-12690.3537
3411,-6345.77549999999
3412,-14075.0519753866
3413,-3175.83018
3414,-14003.30248
3415,-725.989190747871
3416,-4999.57425
3417,-13110.99174
3418,-23537.4383
3419,-8172.79454999999
3420,-6823.08896000001
3421,-9083.36867
3422,-19619.17823
3423,-20422.65256
3424,-14267.33802
3425,-5151.98876
3426,-17946.14482
3427,998.581960000002
3428,-2487.04347
3429,-1762.83392
3430,-15511.94481
3431,-9284.57884999998
3432,-19570.93327
3433,-24396.65558
3434,-1701.25315
3435,-12581.60019
3436,236.0648
3437,-8240.67652999999
3438,-22977.68462
3439,-5587.57856000001
3440,-23700.99341
3441,-3231.52786
3442,-8628.32899000001
3443,-1696.10387
3444,-15422.62658
3445,-8973.47495000001
3446,-4788.36019000001
3447,-6220.86208
3448,-5642.11155
3449,-4233.03203000001
3450,-22272.31236
3451,-21178.20221
3452,-10304.09222
3453,-7551.52602999999
3454,-1274.95199
3455,-1570.3145900736
3456,-27209.72959
3457,-11724.69763
3458,-4998.99962999999
3459,-19874.73317
3460,-2680.86915
3461,-20146.72964
3462,-12019.69428
3463,-22296.56624
3464,3.47799002682618
3465,-11787.15265
3466,-8063.58433999999
3467,-7127.31678
3468,-3256.12135
3469,-11840.7854
3470,-7907.59249
3471,-1236.92772
3472,-6406.16417000001
3473,-1081.92242091048
3474,-29981.3086300001
3475,-3169.33229
3476,-7119.20903
3477,-853.724050000002
3478,-4106.72009
3479,-8169.27467
3480,81.3316700000001
3481,-15525.10291
3482,-7342.86523000001
3483,-16779.63225
3484,-9070.90945000001
3485,-5091.78519000001
3486,-6055.17129
3487,-4341.8568
3488,-36322.61396
3489,-3165.28353000001
3490,-7197.52268000001
3491,-13520.65273
3492,-12866.94398
3493,-11754.40793
3494,-18114.692
3495,-13122.45264
3496,-6906.21999000001
3497,-7401.64770000002
3498,-9740.59734
3499,-5433.79483
3500,-3896.80613
3501,-14893.78722
3502,-3236.73577
3503,-1044.4492843218
3504,432.04586
3505,-5999.57038
3506,-14585.86039
3507,-7023.82590999999
3508,-8667.10599
3509,-7270.02552999999
3510,-8380.24237
3511,-9207.91104
3512,-6393.71554000001
3513,-6223.0452
3514,-9456.06363000001
3515,-2149.42994
3516,-5827.00188
3517,-13410.54677
3518,-8711.31942
3519,-29108.9327000001
3520,-6712.77034000001
3521,-3429.50831000001
3522,-11614.96342
3523,-15229.92472
3524,-6458.99941
3525,-13175.52513
3526,-19713.86964
3527,-29781.48429
3528,-9548.19677999999
3529,-21917.1198
3530,-14079.24077
3531,-15251.88728
3532,-26433.1284500001
3533,-3832.56234999999
3534,-13750.25858
3535,-4274.78169000001
3536,-5634.0028
3537,-28831.3831900001
3538,-3954.5522
3539,-24216.17054
3540,-5364.15545999999
3541,-8043.90583000001
3542,-21764.31464
3543,-9353.11364000001
3544,-5267.42273999999
3545,-8581.57104000001
3546,-7128.49662
3547,-10412.29195
3548,-10754.05899
3549,-708.29915318387
3550,-1130.17273715065
3551,-5937.25524
3552,-566.37646
3553,-6425.19941999999
3554,-1657.31317
3555,-5567.69529
3556,-4212.52593000001
3557,-7272.54349999999
3558,-4672.05792
3559,-6652.65244000001
3560,-29437.80748
3561,-14031.17836
3562,-30261.59421
3563,-19514.67342
3564,-27438.04673
3565,-5643.6372
3566,-3919.50399000001
3567,-6400.13698000001
3568,-28750.65043
3569,-4401.83601
3570,-20311.80932
3571,5494.44140284935
3572,-12437.27804
3573,-18675.49382
3574,-8004.41201000001
3575,-14573.38262
3576,-12680.91355
3577,-6710.35867000002
3578,-7625.91972
3579,-11354.94676
3580,-2991.44784
3581,-8312.93672
3582,90.2822397501507
3583,-8226.80276000001
3584,-23892.52201
3585,-13039.75389
3586,-23759.74564
3587,-17397.58615
3588,-28757.29333
3589,-9006.06129
3590,-11799.67542
3591,-5836.65751
3592,-5420.20505
3593,-1302.37436
3594,-10688.83844
3595,2591.25284
3596,-7273.69472000001
3597,427.708641151532
3598,-4219.44533000001
3599,-13012.77175
3600,-21739.30017
3601,-7897.30546999998
3602,-22197.89273
3603,-3420.79582
3604,-18153.93887
3605,-11497.43055
3606,-9048.18431000001
3607,-3183.64282
3608,-871.363760000002
3609,-12825.3801
3610,-14692.96695
3611,-6030.90637000001
3612,-4665.79594
3613,-15839.51993
3614,-3643.32572
3615,-855.040460000001
3616,-34198.16671
3617,950.959479999999
3618,534.184912237493
3619,-5696.07153
3620,-20975.48919
3621,-6147.92528999999
3622,-9147.76835000001
3623,-3173.1274
3624,-19489.64497
3625,-1250.57291
3626,-9180.3397
3627,-7310.99901999999
3628,-3231.52073
3629,-22884.95046
3630,-5252.42206
3631,-8088.06349
3632,-5740.50795000001
3633,-16562.84059
3634,-13416.56001
3635,-14826.78939
3636,-6711.69942
3637,-17676.00557
3638,-14520.88713
3639,-30498.58249
3640,-998.38021
3641,-5005.3835
3642,-8731.30818
3643,-9224.27559
3644,-3877.98168
3645,-11757.27394
3646,-3350.7817
3647,-2543.51672
3648,-9658.31686999999
3649,-15032.74749
3650,-3989.56615
3651,-10112.94899
3652,-15446.25822
3653,-5326.9472
3654,-6333.98548
3655,-22816.51166
3656,-13340.35561
3657,-311.26611
3658,-20317.5639
3659,-18982.36433
3660,-7699.56231999999
3661,-2558.32023
3662,-17485.01378
3663,929.066307024138
3664,-12906.7974
3665,-14219.80072
3666,-5431.60096
3667,2933.41403610438
3668,-17371.82081
3669,-1884.50438
3670,-2550.96543
3671,-2152.86312
3672,-7119.60977
3673,-7520.27572999999
3674,-16601.53124
3675,-12926.07309
3676,-488.464147407529
3677,-13917.13138
3678,-3765.76422
3679,-11737.27939
3680,-17909.58716
3681,-18458.05573
3682,-20161.06886
3683,-25003.59863
3684,-7863.34643
3685,-5036.97394
3686,-11720.42908
3687,-10027.56221
3688,-10653.63932
3689,-11573.37885
3690,-13030.54795
3691,-18245.26208
3692,-23712.61126
3693,-6473.17994
3694,-13968.87085
3695,-37144.1098300001
3696,-26826.0587800001
3697,-8935.42240000003
3698,-1864.5645600736
3699,-1756.16195
3700,-13598.22827
3701,-6368.75344000001
3702,-7010.59886000002
3703,-17113.04913
3704,-5899.99269
3705,-11931.07466
3706,-13007.03454
3707,2103.31187
3708,-6030.18297
3709,-12736.25346
3710,620.538050000001
3711,-23922.78105
3712,-7521.70617000001
3713,-17479.25446
3714,-21986.247
3715,-19789.73688
3716,-4547.5618
3717,-15189.69947
3718,-7486.13204
3719,-13511.70486
3720,-5749.61942999999
3721,-7879.22853
3722,-9273.60121999999
3723,-7192.66573000001
3724,-6854.14201999999
3725,-9350.90787
3726,547.580339999999
3727,-14777.7808725992
3728,-23166.91264
3729,-9427.20254
3730,-3368.10467000001
3731,-6331.21534999999
3732,-29973.17022
3733,-5356.13461
3734,-29545.2567300001
3735,-20652.0595
3736,-12065.40265
3737,-4025.88023000001
3738,-12557.59854
3739,-1269.99439
3740,1257.60535
3741,-9459.26159
3742,-16247.93745
3743,-30089.51837
3744,-8577.53351
3745,-1364.63782
3746,-29319.17411
3747,-8207.17728000002
3748,-3932.14025
3749,-6400.75455
3750,-12080.68796
3751,-12979.60708
3752,-4439.26002
3753,-10924.68353
3754,-7055.25806000002
3755,-22706.34594
3756,-28141.92023
3757,-4544.49021
3758,-11193.73874
3759,-7180.68642
3760,-13433.1225927319
3761,-13646.92436
3762,-8790.50519999999
3763,-12157.08709
3764,-7687.45305000001
3765,-3286.90352
3766,-602.133130000001
3767,-8682.56028999997
3768,-4942.47138000001
3769,-22039.45567
3770,-6368.99452000001
3771,-5906.74115000001
3772,-7382.44617
3773,-12196.41499
3774,-4251.53757
3775,-5274.80888000001
3776,-16688.63406
3777,-5231.27659000001
3778,-6747.75321
3779,-7551.13897000001
3780,-16102.0859300001
3781,-4680.55029
3782,-4581.8293
3783,-7582.69954
3784,-2889.11153
3785,1022.44624
3786,-10498.18486
3787,-11647.93862
3788,-3896.35280999999
3789,-9365.41656
3790,-9943.14890000001
3791,-35287.98175
3792,-4874.92242000001
3793,-15082.80946
3794,-1485.01837
3795,-2559.81627
3796,-4129.35546000001
3797,-19446.41854
3798,-4903.25738
3799,-19004.47843
3800,-15126.88957
3801,-3332.43245
3802,-16201.50005
3803,-12289.45308
3804,-13920.97544
3805,-29758.4447100001
3806,-3981.39331
3807,-1284.43254918606
3808,-10824.62111
3809,-1322.87177
3810,-30499.2521800001
3811,-5922.18365
3812,-3922.0738
3813,-14425.09883
3814,-34878.05799
3815,98.1275000000002
3816,-8094.72686
3817,-3904.05906000001
3818,-6503.99344999999
