"Id","Predicted"
2517,-0.768361681768198
2518,0.350458623749015
2519,-2.89397497852972
2520,-2.00591182536761
2521,-3999.95654833334
2522,-1.1104796417758
2523,-4.53641872738128
2524,-3.73172368462936
2525,1.23442839235566
2526,45.2701090060777
2527,-0.395140731744922
2528,-0.940294992091241
2529,392.734002480007
2530,11.994447055369
2531,-1.59517120873539
2532,-50.6326182637365
2533,2.5226942480804
2534,-14.9066445134397
2535,2.35540134486171
2536,-0.520211331752578
2537,-827.804501999998
2538,1373.3269193243
2539,4.21664998837116
2540,207.440590910562
2541,-23373.745515118
2542,-1540.003383
2543,3.66187097747016
2544,0.657667831189249
2545,-12216.6877706605
2546,-3664.69888384414
2547,5.41965058774729
2548,1.08227445933238
2549,-3899.93097716798
2550,-4758.79579857875
2551,15.4099746088861
2552,-0.568072399100973
2553,1.47555157945341
2554,-0.304356289866932
2555,5.57101132619726
2556,-15149.385823
2557,-0.816938810010444
2558,-0.45792789113174
2559,-4900.18993680035
2560,0.133111478943003
2561,-9493.55859666667
2562,-12792.8908845595
2563,-2.54844649022703
2564,-6542.35039215023
2565,2.39388367865931
2566,-14034.5115923537
2567,-1.17208856016221
2568,-10092.765815
2569,-103.030086917389
2570,19.7405138512539
2571,-0.413560724447488
2572,-5.84417496285868
2573,2.3449081333408
2574,-1.77721173689337
2575,-8047.02960895301
2576,22.0622637861278
2577,-0.627951150735056
2578,-928.29491944444
2579,-0.0596161982697864
2580,-0.926628198063912
2581,3.35314679729157
2582,-17812.1504881587
2583,3.24715113661756
2584,-666.092751933333
2585,-4631.96233561905
2586,4.73557226908861
2587,-0.730838703051198
2588,-984.746949444441
2589,-1.58536837689066
2590,3.45879830406742
2591,0.479789961893932
2592,-2.09124310933506
2593,0.750652526775046
2594,-6.45163057065326
2595,-3651.37809714286
2596,-0.951893825946683
2597,5.51759163379054
2598,921.582911955737
2599,-0.23159623469705
2600,-10445.5091985935
2601,-0.446449987449201
2602,3.9646843561138
2603,-8.83937488491224
2604,-0.623032157187459
2605,-2047.67465999999
2606,5.86416547548895
2607,-4.7071129835069
2608,-9997.07730897439
2609,-2.20947633043503
2610,-1016.63640619048
2611,-0.705396427327331
2612,935.717600688639
2613,-14901.7398256443
2614,-1.7229487833681
2615,0.486955694648148
2616,-2.71587432375598
2617,-15979.5159055369
2618,14.0779917617814
2619,-18217.1807383809
2620,-2.03113642901392
2621,-399.213139571711
2622,-3400.02427963637
2623,-1.27438458571647
2624,-0.379340688796359
2625,-4.68555240194873
2626,-11509.9663443492
2627,-6.22866453657395
2628,-28279.5346633333
2629,0.636087519939231
2630,-0.58303204688681
2631,3.47445447512365
2632,-1.7232220090309
2633,1.34707766409835
2634,2.03962657563193
2635,2.64681019589304
2636,2.00272197910046
2637,-69.0966641311881
2638,-3305.88431852522
2639,-18009.3087513338
2640,-340.010543761905
2641,-7557.04404037064
2642,-2.15703576400407
2643,-24443.6762890336
2644,-0.293679990721293
2645,-0.978888325704428
2646,-6264.73339527777
2647,-1249.19867666667
2648,0.68802595584096
2649,7.27152196511898
2650,-3.36275787432981
2651,1.7495436486678
2652,1.00807549753683
2653,-848.066853631368
2654,1.89012064530557
2655,0.886659517315928
2656,-1.41957274955528
2657,1.62822190722073
2658,-17643.7181725504
2659,-36943.2684261061
2660,-1.2890223060454
2661,3.20231594663118
2662,-1.5047755176821
2663,0.277067037986354
2664,13.1479071189827
2665,-10792.759819522
2666,-2466.66273289112
2667,-0.0728002961274811
2668,-1.74359386558667
2669,-0.0105518165009267
2670,-4173.68009238095
2671,-3.77779717279583
2672,-8173.4602728889
2673,1.48488248573461
2674,-713.144643515346
2675,-5073.06035300001
2676,-0.919739564963734
2677,2.26684885643616
2678,-2337.04344935065
2679,-3318.22700776066
2680,-21380.1850766667
2681,0.151824778273654
2682,0.399759265194375
2683,0.173368813161643
2684,-0.167306373691376
2685,2.23557966435578
2686,-4.31912684235336
2687,-0.111044136534931
2688,1.53071927169218
2689,-489.280674302809
2690,-0.412806629324283
2691,5.87155657546334
2692,1.09953409281706
2693,21.2744392504111
2694,-1246.16605483333
2695,361.619181428572
2696,-0.218893307231769
2697,-0.173791748264708
2698,-4842.03319000001
2699,-166.597373624868
2700,4.318897719878
2701,1.95572170660184
2702,-1064.64400648933
2703,145.934812162181
2704,133.141876263995
2705,-7.51098111646547
2706,-1.72953021581366
2707,-448.189918632188
2708,1554.37685895686
2709,1.89709761609717
2710,-15.573010639274
2711,0.73696922646289
2712,1.6045871776574
2713,-1.71530557984796
2714,-5704.69509640434
2715,-3685.80090000001
2716,-7189.53004184111
2717,-0.545414999898296
2718,-0.680011742064998
2719,-4048.19355096775
2720,0.889921879650199
2721,0.997306304984165
2722,-0.440208559461856
2723,3.08067201603142
2724,1.47195147411157
2725,-1.12580408385654
2726,-12385.7987796212
2727,-2.21845637782497
2728,-0.727568797832213
2729,0.155469260578903
2730,-4844.38285132646
2731,0.340104226791386
2732,-22678.3649380953
2733,1477.0514942186
2734,-5393.1940091947
2735,1.56697418458001
2736,-1.02071746563958
2737,-2.33573695170307
2738,-1.58375077450901
2739,-0.37116203632799
2740,0.243530671034433
2741,1.81088897713844
2742,-2.87031471420702
2743,-8134.24431098215
2744,-0.818003227977192
2745,0.426510661051387
2746,-3.35786956425921
2747,3.84569268220903
2748,3.88732864437143
2749,-7492.28053578572
2750,2.32119780568511
2751,3.29981550385404
2752,-534.566718044445
2753,1.14742509315847
2754,-12506.4277253333
2755,1.96870021963015
2756,-2259.635783
2757,-2.34316483679701
2758,-3.59035535314584
2759,-0.751773077005864
2760,-3.10894471269294
2761,8.37057742857139
2762,1.21938119899966
2763,-6918.56276611112
2764,448.83573106708
2765,3.4046392247095
2766,-7332.71888586981
2767,-8468.64231333333
2768,-1361.247968
2769,-3.64321485997369
2770,3.19940370777376
2771,0.646557926459845
2772,22.3522456146601
2773,-23354.4013241905
2774,1.95208416008016
2775,-18313.796170907
2776,-9016.18879897265
2777,10.9579760937633
2778,-2444.31664219048
2779,1.13372191922128
2780,-0.00958033181791257
2781,1.32706798781834
2782,1.90064402739416
2783,0.133275559842751
2784,4.64576081507153
2785,2.79326108971825
2786,-1.89453042980527
2787,-6043.83917787302
2788,-1.12127777358031
2789,-2.88003259221051
2790,250.683892558123
2791,-33709.489656831
2792,-5.81908029785014
2793,-6344.35170859849
2794,4624.60311622974
2795,-3.43621307627944
2796,0.309453731326942
2797,2.51934510560386
2798,-1.44916935110426
2799,-8919.48691
2800,-1.75493012511611
2801,16.5766672726148
2802,0.527327516933576
2803,-3835.4080806591
2804,2.10183374990127
2805,-0.63955316199056
2806,0.740520276870178
2807,-8375.98147884597
2808,2.10409710705111
2809,201.034958506457
2810,-0.273807096426934
2811,-17282.7039603052
2812,2713.20138341408
2813,-1.05471899201665
2814,0.722502360128196
2815,-5.39628233268871
2816,-1912.81624227671
2817,-19107.5569636667
2818,1.92910992809131
2819,5.88775046276589
2820,772.454188190924
2821,-1.94694024980797
2822,-7462.99320138095
2823,-30775.6910449206
2824,-4.52593013981131
2825,-1.37220130959753
2826,10.8623029382742
2827,-0.376818856913537
2828,-2969.08242438095
2829,0.945808122581582
2830,-1.89967981282829
2831,-0.430032397300463
2832,-0.263022139225733
2833,-2403.40246997836
2834,-2.636930395985
2835,-8964.1232997584
2836,-1.5846638815735
2837,105.390960264028
2838,-4.6779761379838
2839,7.40931950765932
2840,-943.104783000001
2841,-5921.95116633332
2842,-0.276239960048484
2843,-4.7549459410607
2844,-0.403059608133285
2845,2.43523966355911
2846,-1.82297383619737
2847,-1298.11203594445
2848,3.7123137055726
2849,0.227292278912369
2850,1460.917014514
2851,-3.03606689682421
2852,-0.18741384942282
2853,2.81855205341008
2854,-1.00483680655283
2855,-6.23604647279743
2856,3.59015188814201
2857,1.03583066455379
2858,-125.210375571428
2859,1.14272277069289
2860,-2812.9629094803
2861,10.2390534277263
2862,-0.631527299757427
2863,1288.97301015805
2864,5.10438625280546
2865,278.02409614549
2866,0.181316667371016
2867,0.650313045383103
2868,-3.55986723948934
2869,0.589988900282796
2870,1.18604377362151
2871,-6570.0265947778
2872,1.53309354447667
2873,-18002.1871068572
2874,-29393.3402749682
2875,-15636.1904072677
2876,-22500.8252733333
2877,0.328751148694179
2878,-0.962153977229919
2879,-435.821860595238
2880,21.4647664132071
2881,-0.537750230553131
2882,-142.385629976789
2883,2.26095125758946
2884,-11672.4469506429
2885,0.999427131614297
2886,-2.72955471944622
2887,-9568.80000997003
2888,-0.358394352053091
2889,-693.647624718613
2890,-3423.86047066667
2891,4371.63446146245
2892,-0.298645342954019
2893,4.74727535830378
2894,3.06562475469149
2895,-0.143202761380916
2896,-11282.2631745
2897,0.738651252665329
2898,-34954.6536786667
2899,383.154522997358
2900,3.00211767384516
2901,-0.908254195700325
2902,4.69914531076975
2903,0.0240898318923001
2904,1.56697418458001
2905,-20075.021648
2906,1.17736603054232
2907,1.20545174304383
2908,-16130.7023335952
2909,3.08996653051689
2910,-7990.03449868687
2911,-1.31724058325447
2912,0.41059853588925
2913,0.781512278943271
2914,-5207.230062259
2915,-0.181522406221935
2916,0.160707236402526
2917,0.268879682703011
2918,394.256618286478
2919,-23979.13394
2920,-10293.6765777464
2921,5.23020840086569
2922,0.709374530885311
2923,3.86675589642516
2924,2.77917846317363
2925,-0.709551194662689
2926,-1.8540226809819
2927,-14651.5965200742
2928,-20248.920898
2929,47.9708247189867
2930,-5318.55015419468
2931,2.62907435618158
2932,-0.535480512910558
2933,-287.309607878788
2934,-0.481675791085302
2935,-4083.03442264515
2936,-3048.69965666667
2937,0.242961815742705
2938,0.570295494881401
2939,-438.127352121213
2940,1.61533649245596
2941,8.50249516825587
2942,-4078.72203433332
2943,0.892713047410441
2944,-2067.80066570792
2945,106.777827999999
2946,-1577.09432200691
2947,-0.856492822596572
2948,0.40400265900693
2949,1.37384622097769
2950,2.37638605787446
2951,-1.07396269860366
2952,-2814.99968566666
2953,0.226788774387285
2954,0.876893619591416
2955,-20160.2268229859
2956,3.12470914933572
2957,11.379077654157
2958,-17.8839304072696
2959,-1774.03350860169
2960,-8478.64796092173
2961,-691.76794961325
2962,1.27369548188588
2963,12.8726671883866
2964,1.09366642148353
2965,5.19717029840733
2966,-0.593090191711174
2967,3.15723765985786
2968,-1.68902690406808
2969,0.937798530135892
2970,3642.98563061612
2971,-2.12841403687105
2972,-1.52305544435853
2973,-4507.58333
2974,555.20165297849
2975,-8040.13588083333
2976,-9.09238306976024
2977,-2.58480223965363
2978,4.17645339131142
2979,-0.39899487250078
2980,-1.09221250792901
2981,0.286324265842133
2982,-0.196504853622564
2983,2.18438093867407
2984,2.34774450134429
2985,5.24635971886839
2986,0.694986113060857
2987,2.18712062328124
2988,0.390688352444364
2989,-0.298433962298247
2990,-6610.76871466669
2991,3.23539032230602
2992,-0.198163079052128
2993,-11479.4447156111
2994,-0.858169132997051
2995,1.23292339232965
2996,-0.0931021316895935
2997,1940.88353344374
2998,-8263.79978223612
2999,22.0593680972929
3000,-6.67308834625308
3001,-1.3486195196493
3002,0.23209526046334
3003,-5.57808351525816
3004,-1.09187472679806
3005,-0.333448492556026
3006,1.26536426595029
3007,-14.4559425204504
3008,1.49615950254578
3009,11.67073046672
3010,2.43076791711666
3011,-1.93765793655315
3012,1.85946431741455
3013,0.740177285354926
3014,-2.92916891643783
3015,2.33422849719596
3016,-2899.15549733333
3017,0.782956129556012
3018,7.27683298965235
3019,-2.85311823344112
3020,3.18146461517934
3021,-1.51446189225819
3022,29.8783865172341
3023,0.708886562118528
3024,1.82765989505879
3025,3.7048759384922
3026,-16.3704277281409
3027,-3073.1873478553
3028,2.20546685868169
3029,0.700001891167535
3030,0.560910354118197
3031,-1.49100364262181
3032,-0.544650008596416
3033,-75.8646600015756
3034,-2835.20903316238
3035,-7762.97830233332
3036,10.9345477879137
3037,-14351.0222807505
3038,3.02587999406566
3039,-2.19248522104273
3040,-19104.6058808333
3041,4.579242990129
3042,1.40672010510081
3043,-3987.27238000001
3044,0.625478347403533
3045,3.3807778743491
3046,-7541.17407066666
3047,-709.609670669903
3048,-5.03438817229336
3049,-1.26900863286031
3050,-2.73880277714184
3051,-7071.58544666668
3052,0.336248355415849
3053,-1.58145490577947
3054,3.6833007125306
3055,-7308.24998571426
3056,-6486.41819946503
3057,-1.84772245548311
3058,-1.73880738934924
3059,-26555.523805
3060,-7903.45837730159
3061,-1230.20259333334
3062,-0.102648889235582
3063,-5093.261185
3064,182.919683964679
3065,-0.936350014809609
3066,0.325781401310343
3067,-12.1120286235575
3068,-2994.15175655714
3069,2.78471600604376
3070,-0.268904838384466
3071,-0.574088754399442
3072,0.802012847520642
3073,-8401.39803199998
3074,-6.94725871797747
3075,3.9566558200552
3076,-1.11291084919577
3077,2.61956139395946
3078,-19203.5184656667
3079,-3.17130712072951
3080,-0.132034568896762
3081,1.14393866292519
3082,-10192.942848
3083,0.0975050437012635
3084,633.714518078984
3085,1.46837625984662
3086,2.86697821070619
3087,21.6846475125873
3088,2.17541835986611
3089,-9271.23254677774
3090,0.136564638594641
3091,1.35170467689457
3092,-1.81346119500736
3093,1.76580234477872
3094,-8448.14812333336
3095,-0.423714986740617
3096,-5091.93710133333
3097,3.35009389857506
3098,-506.412940742856
3099,184.662524491471
3100,0.973907080607486
3101,-9500.85342200001
3102,-11495.5714056299
3103,-3.81587249678848
3104,0.687578177351854
3105,-2.38732827684857
3106,-10596.0283843333
3107,-1.32935859803679
3108,-0.803542346051938
3109,-3193.42354057972
3110,-8.58463610908254
3111,-10152.027458
3112,-1.68918620650201
3113,0.961541808695484
3114,0.977758541308451
3115,-1.75812132481947
3116,0.180272037326411
3117,2.34374009476608
3118,1458.48262816704
3119,0.882893193672549
3120,-1.58069591779282
3121,-0.0810995935970634
3122,-1.91632491320651
3123,-7009.45525004761
3124,1.17756857265311
3125,-16798.2191125274
3126,0.454703974757557
3127,-4425.95820605392
3128,-13902.5487027561
3129,-35950.8106922336
3130,-1443.38336213099
3131,38.4067098827682
3132,-1.19559775645042
3133,-4552.67980000001
3134,0.687069825052699
3135,1.94578110605786
3136,0.94241066602743
3137,-5857.67953
3138,-1.26700560270609
3139,0.913412449170508
3140,-1.70554994425039
3141,-1.88012585427372
3142,-9310.87690201218
3143,0.422303011376787
3144,-2.69843042424062
3145,-1.20992398156427
3146,-83.2644199713639
3147,-0.0993190613868795
3148,0.879898738562273
3149,-11833.9665965296
3150,-16052.1224853651
3151,-3.90833795657014
3152,10.7978804055992
3153,119.321558028376
3154,-2.15114791743248
3155,-0.290357014437925
3156,-2163.52908399999
3157,-13601.8858127576
3158,-0.253656916276144
3159,0.118127012037962
3160,-1869.18423249999
3161,0.258147539922449
3162,-1.53989524277493
3163,0.851479874227283
3164,-0.680717627070917
3165,2.39042545355793
3166,-1.26893294900862
3167,-1232.176877
3168,0.967901263845038
3169,0.333016224573925
3170,0.203905519174319
3171,-5.3974227160753
3172,-28178.1737722899
3173,-3419.13694666667
3174,-5751.48528000001
3175,3.21063284091136
3176,-19953.477646986
3177,0.135514260323744
3178,0.862728097006318
3179,-0.397868381063438
3180,10.110198743998
3181,-3105.21121950001
3182,-0.815864973185091
3183,-786.50478442857
3184,-3.51627788029326
3185,-2.01336633228856
3186,-4184.73048199999
3187,4.00313799616621
3188,-3.02701154043569
3189,0.851720017528173
3190,-20.3462912566932
3191,-4223.85780127777
3192,-2162.68763333334
3193,-1476.59041333333
3194,-4.46218549311956
3195,0.220922342447082
3196,0.486920111219165
3197,1.11597634679191
3198,-0.186209733698867
3199,-7.70726083971133
3200,1.32467621582243
3201,-1.39228484507441
3202,-13.967450928331
3203,-5922.60044016667
3204,-15482.4186658868
3205,-6780.34383599999
3206,-4.68816210987993
3207,-8094.43735532963
3208,-18679.7054191666
3209,-18841.3370670495
3210,-8.33289324498343
3211,2.02159806665852
3212,29.773229627902
3213,1.12628749381776
3214,-17068.8391703333
3215,-23064.2459446666
3216,-17988.5827746667
3217,-14202.8512066667
3218,-9396.57795624142
3219,-12070.5847073334
3220,-29429.6004358571
3221,-12433.33699
3222,-21372.966472
3223,-17020.91431
3224,-7257.88134980754
3225,-26666.6990633944
3226,-6410.40931683333
3227,-1959.07972361309
3228,-10926.7006483334
3229,-12076.0593426667
3230,-10406.4049716666
3231,-11173.6334823204
3232,-9966.7010222222
3233,-24697.032267394
3234,-2651.0541224686
3235,-2510.81462500001
3236,-4664.56648333332
3237,-5684.0413127619
3238,1734.68766898676
3239,-2296.86332233333
3240,-7506.78393708494
3241,-13396.5309236825
3242,-27960.3387346667
3243,-7288.40793763247
3244,-17400.7561896666
3245,-825.582739999999
3246,-6129.77638866668
3247,-8490.69452790908
3248,-7133.69285697619
3249,-18838.7387491026
3250,501.276008617465
3251,-8803.41267833336
3252,2693.89569280612
3253,-8169.09489806348
3254,-1780.89963666667
3255,-6171.05193857143
3256,-2374.93496399999
3257,-16612.828429105
3258,-4184.5208501111
3259,-20316.007129
3260,-12351.0817142261
3261,-8474.02494833332
3262,-22131.981342394
3263,-15234.443403
3264,-5221.28410833333
3265,-6485.41267999999
3266,-23001.6723079291
3267,-7861.45304399999
3268,-13285.3572602381
3269,-20596.691224
3270,-14205.5120649365
3271,-9151.07981138535
3272,-253.169240886104
3273,-2069.23657666667
3274,-1142.64967619048
3275,-17040.4061556667
3276,-3921.02832833334
3277,-6996.64896376623
3278,-21395.4925927273
3279,-956.320000519218
3280,-4371.20195276191
3281,-9944.63032321681
3282,-23470.8427280606
3283,-4251.39239266668
3284,-7409.89982900001
3285,1124.97915914891
3286,-3393.78922657972
3287,-557.213108742665
3288,-8967.39154833334
3289,-6338.18480866668
3290,-30008.9376766667
3291,-1202.79800304605
3292,-5169.015295
3293,-12839.1309767879
3294,-25645.3838813332
3295,-5089.884894
3296,-6018.15602633333
3297,-16439.9206096826
3298,-13646.3244846667
3299,44.5108436962143
3300,-798.726103333333
3301,-17969.5681397619
3302,-1493.286895
3303,-9332.71953733334
3304,-7890.22985233334
3305,-9982.12775761906
3306,-4202.74696930875
3307,-4517.19235566666
3308,-28998.7020515239
3309,-13934.4757106667
3310,-1782.00005638889
3311,-5653.70149200001
3312,-9116.66093899998
3313,-15205.4289898608
3314,-6582.148021
3315,-4017.52815000001
3316,53.6278274555485
3317,-5765.55355563492
3318,-10440.2090352601
3319,-5762.39034000001
3320,-4674.11728
3321,-4856.59799444445
3322,-1850.75129515152
3323,-13075.3355822756
3324,-10822.0488787143
3325,-10059.6963722301
3326,-5968.585483
3327,-17597.5764606667
3328,1516.28581399142
3329,-4158.32861452382
3330,-28680.4030138095
3331,-29313.5490919207
3332,-17773.5509703589
3333,-7464.72404866666
3334,-8197.21972122224
3335,-3123.66279833334
3336,-8278.59099066665
3337,-5440.08058333334
3338,-12125.8342787756
3339,-27805.0218906666
3340,-27321.5653646072
3341,-12363.5658683333
3342,-7969.21365625397
3343,-74.449978787879
3344,-4822.70893861905
3345,-601.933473113176
3346,-19987.6370233333
3347,-13593.4788920635
3348,-6856.07386566664
3349,-22565.434981
3350,-3922.3696407481
3351,-10692.0698990476
3352,-4863.70048109524
3353,-7843.14833354762
3354,-33826.5926569784
3355,-1933.07756594972
3356,-2654.13916166667
3357,-1397.03491465295
3358,-9933.91850857143
3359,-29446.1613066667
3360,-1812.71532
3361,-29030.2982995239
3362,-10151.6501233333
3363,-2637.01026383333
3364,-14186.256186
3365,-7322.51618501588
3366,-9117.49427699998
3367,-17871.8709453809
3368,-5090.13200644444
3369,-943.564704952099
3370,-1465.53774333333
3371,-3399.69461329524
3372,-15959.7626647619
3373,-1468.112915
3374,-13309.1445789423
3375,-2448.367414
3376,-8437.730812
3377,-19675.4480103333
3378,-10433.8485128571
3379,-20914.3228033333
3380,-5730.08465208883
3381,-1570.66304424243
3382,-3423.86072733334
3383,3078.47395780157
3384,-20156.4983166667
3385,-21504.132211
3386,-10601.0127414286
3387,-7889.91516333332
3388,-21416.412336381
3389,-19626.2277166667
3390,-6251.58111566668
3391,-34565.5116429784
3392,-11027.5370495833
3393,-3979.92816999999
3394,-3684.01409126724
3395,-7042.14891763095
3396,-12846.7972217244
3397,-7092.82689797618
3398,-1534.46164815556
3399,-26376.2193713334
3400,-20659.6659716667
3401,-18226.2653573333
3402,-8779.14394322222
3403,-17336.6256063333
3404,-2433.27943066666
3405,1632.98598451296
3406,-14807.6379783333
3407,1626.86843278014
3408,3136.14500211752
3409,-5991.48085124206
3410,-12367.7312132699
3411,-6465.95669514851
3412,-12690.2706028786
3413,-3114.39639666666
3414,-14215.5289599344
3415,818.33762733349
3416,-5178.86919942857
3417,-13056.3238561688
3418,-23737.0922766667
3419,-8758.26982668251
3420,-6675.33769466667
3421,-9097.8527661905
3422,-21609.7372916667
3423,-20227.6553380018
3424,-11588.9413803333
3425,-5955.52155333335
3426,-20374.414576
3427,585.902609087159
3428,-2541.91161157971
3429,-1886.91236233332
3430,-12790.315024
3431,-7368.89456168254
3432,-18085.1618419523
3433,-24794.3840061111
3434,-1132.46183432574
3435,-11495.403503381
3436,140.292988213833
3437,-8740.56446368252
3438,-23245.7157466667
3439,-5720.94306500001
3440,-24876.2324266666
3441,-2978.98764633333
3442,-8793.4076667381
3443,-1441.9494730303
3444,-15274.7856502381
3445,-8614.897387
3446,-4633.4637104762
3447,-6130.48659333333
3448,-5683.00056611152
3449,-4268.11807700003
3450,-21652.983165
3451,-20178.6531916667
3452,-10084.0268712381
3453,-8009.84145355556
3454,-1201.56312333333
3455,-1592.6569572534
3456,-27521.0374536667
3457,-10313.33856825
3458,-5025.24368166667
3459,-19204.592194
3460,-2721.01357857971
3461,-20127.6574419286
3462,-12403.1345566666
3463,-23970.3712549999
3464,73.9743264658638
3465,-11223.498866127
3466,-8103.02869166664
3467,-6056.68569522222
3468,-3218.24904333334
3469,-11183.0984464048
3470,-8082.0836033333
3471,-1190.86432278788
3472,-6100.133411
3473,-1038.83685395361
3474,-29817.9165133334
3475,-3629.99432329553
3476,-7226.88714666668
3477,-765.850111333335
3478,-3313.24136233766
3479,-8273.59467085348
3480,160.379622697675
3481,-15537.5653683334
3482,-9800.87523333333
3483,-16937.1057751313
3484,-8929.81722322221
3485,-5420.06208533333
3486,-6406.64152976192
3487,-4425.79588809525
3488,-36423.8942065736
3489,-2897.64335200001
3490,-7674.47348866665
3491,-13455.3635186667
3492,-18345.3987173333
3493,-12585.8974276111
3494,-17586.0308384762
3495,-17850.637199
3496,-7085.53927992857
3497,-7236.99686652382
3498,-10280.4803856667
3499,-6543.95212499999
3500,-3696.32260666666
3501,-20818.22146
3502,-3284.66991333334
3503,-953.836498668419
3504,382.922135925805
3505,-5658.83872933333
3506,-16093.0011006667
3507,-7457.23157334126
3508,-9364.38761289682
3509,-7031.60994680804
3510,-8580.36657549998
3511,-8785.57901466667
3512,-6721.61855675001
3513,-6221.00858644446
3514,-9318.29417733334
3515,-2333.052003
3516,-5359.52790539216
3517,-13264.2438813333
3518,-8707.3853075
3519,-28769.0474473333
3520,-6504.04125722223
3521,-3444.01335391305
3522,-10814.078459
3523,-15841.7381339365
3524,-6486.02013766666
3525,-11232.1141366667
3526,-19926.4509191667
3527,-30287.6369866667
3528,-9977.36451222221
3529,-21695.9078033334
3530,-13198.0870497143
3531,-14309.8707513334
3532,-26178.1768006668
3533,-3536.34090133332
3534,-13774.1533494545
3535,-4331.07473309526
3536,-5746.8306016111
3537,-29004.9731933333
3538,-4056.24479933332
3539,-24027.1617973334
3540,-4905.83156333333
3541,-7918.25896814287
3542,-21299.7087596667
3543,-9924.055866
3544,-5454.28637943276
3545,-5943.38879
3546,-8530.72228071429
3547,-10471.9573562381
3548,-11275.47088
3549,-819.608407412618
3550,-508.933696666666
3551,-6033.758191
3552,-470.307193339117
3553,-6604.11505916667
3554,-1827.941488
3555,-5669.70669366665
3556,-4341.60467166668
3557,-7128.74562007694
3558,-4922.22259666666
3559,-6782.38140513094
3560,-29462.6057433334
3561,-13362.2398728889
3562,-30562.3011776191
3563,-19333.2639936923
3564,-27840.6929573334
3565,-5710.77880199999
3566,-3695.66082199999
3567,-6659.81637966668
3568,-27505.550734061
3569,-4444.86973433334
3570,-20827.5754348333
3571,6256.3346923138
3572,-12452.5121414286
3573,-17658.3035876666
3574,-5878.9561332625
3575,-13555.1118527937
3576,-11229.2603835022
3577,-6748.2919397778
3578,-6989.00505066666
3579,-11542.3102489748
3580,-3083.15895544445
3581,-8797.50765000001
3582,11.459879546918
3583,-7995.15614761906
3584,-23382.3848640001
3585,-12781.504146
3586,-24387.4170837273
3587,-17697.5438979365
3588,-25843.7394755587
3589,-9345.98628455553
3590,-11940.5770467367
3591,-5769.66391685715
3592,-5250.07284833332
3593,-1264.58014026667
3594,-11960.2993922619
3595,1832.33146795276
3596,-7280.6083381905
3597,512.965953863696
3598,-4447.50761866667
3599,-14351.9904476031
3600,-20596.4506859524
3601,-9063.02853389681
3602,-23669.5064307143
3603,-3475.60605
3604,-16964.756604
3605,-11699.247775
3606,-8842.73096000001
3607,-3468.88192733333
3608,-1010.02897561905
3609,-13688.2161717403
3610,-14121.600085
3611,-6012.17473566668
3612,-4777.83458666666
3613,-14431.6001983333
3614,-3832.43057285715
3615,-814.934110000002
3616,-34175.7320017491
3617,1976.182455
3618,419.472967262557
3619,-5960.22649311112
3620,-22129.7461576667
3621,-6209.07844533334
3622,-9868.62891722222
3623,-3048.97976524636
3624,-19518.2956631666
3625,-1075.51087099694
3626,-9021.61052833334
3627,-7537.24694894306
3628,-3320.02858524637
3629,-25544.739273
3630,-5313.16024911112
3631,-7946.30648081747
3632,-3474.04016
3633,-17026.3678046668
3634,-12603.7210832857
3635,-15116.64665
3636,-7121.35990966668
3637,-18253.4649073334
3638,-12066.310185
3639,-28887.9480233944
3640,-980.019216666668
3641,-5831.03962
3642,-8648.229125
3643,-9165.43786122222
3644,-4591.81284266666
3645,-11931.2954266667
3646,-2746.50044640909
3647,-2631.12992934094
3648,-10275.6430985635
3649,-15888.8294415476
3650,-3983.20612244445
3651,-10232.0752822869
3652,-15269.7874135714
3653,-4796.30495999999
3654,-7454.36644333334
3655,-21099.4545196667
3656,-13536.9781961212
3657,-365.091695802583
3658,-20906.7572847619
3659,-19867.8481633333
3660,-8476.59125371427
3661,-2606.89314433333
3662,-17331.9675876666
3663,1503.13678787638
3664,-12313.0864452757
3665,-13612.560909109
3666,-5229.55862277778
3667,3782.12563432857
3668,-18228.7298616667
3669,-1791.19995555555
3670,-2682.755608
3671,-2290.48675888889
3672,-9215.20445883333
3673,-7062.17399964285
3674,-16436.9649846667
3675,-12989.4838411689
3676,-528.994823729805
3677,-12728.8817706667
3678,-3886.83822333335
3679,-11706.3973436414
3680,-18796.8671493333
3681,-19209.554777
3682,-19804.1592576666
3683,-25134.6283993333
3684,-7907.77661333331
3685,-3639.22784666666
3686,-10868.3739100953
3687,-10036.8065976191
3688,-11150.8443703333
3689,-11752.6303691177
3690,-12963.134804
3691,-17088.443715
3692,-24366.7157866666
3693,-6607.35177611112
3694,-12707.571883109
3695,-36915.3427450002
3696,-27362.2607753334
3697,-7178.79451333335
3698,-2002.52658556825
3699,-1828.55421515152
3700,-14430.5830235715
3701,-6469.27931733332
3702,-6997.58017666668
3703,-17158.3355510476
3704,-5639.05160942857
3705,-10604.0534403333
3706,-13239.0734621811
3707,2530.5797100731
3708,-5943.90742688889
3709,-13327.0018032698
3710,1788.05275885714
3711,-23125.8087393333
3712,-7668.05452041825
3713,-16746.20467
3714,-21780.4144427619
3715,-19703.8603393333
3716,-4023.24025015367
3717,-15346.4260866667
3718,-7519.1113329773
3719,-13772.7364177777
3720,-5840.01168833331
3721,-8036.8568095873
3722,-9354.2772186788
3723,-6723.17764333336
3724,-6410.66297475125
3725,-9703.89459323808
3726,601.448899026977
