"",".pred"
"2232",-6.55666494369507
"2233",-6.73280954360962
"2234",-3.2779598236084
"2235",-3.40859627723694
"2236",-6.73949575424194
"2237",-3.39551186561584
"2238",-5.33863019943237
"2239",-6.71839714050293
"2240",-3.83476328849792
"2241",-6.67047309875488
"2242",-6.71827602386475
"2243",-4.58540344238281
"2244",-3.31383800506592
"2245",-3.88171863555908
"2246",-5.27556133270264
"2247",-6.65749931335449
"2248",-6.49099063873291
"2249",-6.71286392211914
"2250",-5.8228120803833
"2251",-3.46077251434326
"2252",-6.40002536773682
"2253",-6.66430568695068
"2254",-6.73103189468384
"2255",-3.3301739692688
"2256",-3.50315427780151
"2257",-6.73903179168701
"2258",-6.24993848800659
"2259",-3.72620248794556
"2260",-5.49464321136475
"2261",-5.51492786407471
"2262",-6.73296117782593
"2263",-6.48635911941528
"2264",-3.79678273200989
"2265",-4.12288379669189
"2266",-6.29320430755615
"2267",-3.89820957183838
"2268",-6.72622203826904
"2269",-6.57096004486084
"2270",-6.1918363571167
"2271",-3.8379762172699
"2272",-3.90432810783386
"2273",-5.7837176322937
"2274",-6.73958110809326
"2275",-3.72960209846497
"2276",-6.73927688598633
"2277",-5.86534404754639
"2278",-6.7261700630188
"2279",-6.65603637695312
"2280",-6.66047954559326
"2281",-3.3359694480896
"2282",-6.71190071105957
"2283",-6.66865348815918
"2284",-4.60450315475464
"2285",-6.59938478469849
"2286",-6.7087516784668
"2287",-6.05813598632812
"2288",-6.60043907165527
"2289",-6.61466979980469
"2290",-6.65660381317139
"2291",-3.64135813713074
"2292",-3.38314437866211
"2293",-6.64005947113037
"2294",-5.90470552444458
"2295",-6.70388126373291
"2296",-6.29181289672852
"2297",-6.34099435806274
"2298",-3.48320960998535
"2299",-4.41365146636963
"2300",-6.60722827911377
"2301",-6.64980745315552
"2302",-3.61081218719482
"2303",-6.54934024810791
"2304",-6.73731565475464
"2305",-6.50156593322754
"2306",-6.72651863098145
"2307",-4.64545154571533
"2308",-3.64259433746338
"2309",-3.5613009929657
"2310",-3.20327758789062
"2311",-5.7219443321228
"2312",-6.71826267242432
"2313",-6.69496822357178
"2314",-3.89790511131287
"2315",-6.7395715713501
"2316",-3.61137819290161
"2317",-3.39100885391235
"2318",-3.54443502426147
"2319",-6.18778848648071
"2320",-6.55717706680298
"2321",-6.43115234375
"2322",-5.36842012405396
"2323",-3.94910526275635
"2324",-4.52879905700684
"2325",-3.68286728858948
"2326",-6.55725955963135
"2327",-6.71971893310547
"2328",-6.71877765655518
"2329",-6.5634708404541
"2330",-3.59968900680542
"2331",-4.69308757781982
"2332",-6.32332372665405
"2333",-4.05961227416992
"2334",-6.72636604309082
"2335",-4.15857028961182
"2336",-6.70809364318848
"2337",-6.73955678939819
"2338",-3.73650884628296
"2339",-3.5989396572113
"2340",-6.60574245452881
"2341",-6.47396612167358
"2342",-6.61874866485596
"2343",-6.72607898712158
"2344",-5.63506078720093
"2345",-5.03311061859131
"2346",-6.73270463943481
"2347",-6.45643854141235
"2348",-3.66122269630432
"2349",-6.44392585754395
"2350",-3.48568773269653
"2351",-4.73615837097168
"2352",-6.73751163482666
"2353",-3.8328754901886
"2354",-5.97763538360596
"2355",-6.69727373123169
"2356",-6.7304515838623
"2357",-6.73959064483643
"2358",-6.71442222595215
"2359",-6.7385630607605
"2360",-5.07336521148682
"2361",-3.4893479347229
"2362",-3.63378095626831
"2363",-6.73937320709229
"2364",-6.69756603240967
"2365",-3.58459115028381
"2366",-6.68112897872925
"2367",-3.50798511505127
"2368",-6.72025871276855
"2369",-6.59352397918701
"2370",-6.73462438583374
"2371",-6.72755765914917
"2372",-6.73746728897095
"2373",-6.29284954071045
"2374",-3.44616746902466
"2375",-6.72983121871948
"2376",-6.72771596908569
"2377",-6.22959852218628
"2378",-6.51623821258545
"2379",-4.05593299865723
"2380",-3.36220455169678
"2381",-4.58282470703125
"2382",-6.67163610458374
"2383",-3.54949283599854
"2384",-3.19140648841858
"2385",-3.55030298233032
"2386",-4.5433144569397
"2387",-6.16060638427734
"2388",-6.57012748718262
"2389",-6.70520830154419
"2390",-6.72999954223633
"2391",-6.22571420669556
"2392",-6.66891002655029
"2393",-3.59021925926208
"2394",-6.69143676757812
"2395",-6.7349157333374
"2396",-3.57277941703796
"2397",-6.44167041778564
"2398",-6.54309558868408
"2399",-3.71487617492676
"2400",-3.83264780044556
"2401",-6.73957061767578
"2402",-6.27394485473633
"2403",-6.4814076423645
"2404",-6.58142566680908
"2405",-5.33206081390381
"2406",-3.60609078407288
"2407",-3.94760346412659
"2408",-5.73348426818848
"2409",-6.71224689483643
"2410",-4.00518035888672
"2411",-6.72213172912598
"2412",-6.71870565414429
"2413",-6.58783006668091
"2414",-4.91090488433838
"2415",-6.70770740509033
"2416",-6.69987773895264
"2417",-6.66932535171509
"2418",-4.24287605285645
"2419",-6.69126605987549
"2420",-3.54155254364014
"2421",-5.68599843978882
"2422",-3.41184973716736
"2423",-4.10896015167236
"2424",-6.63056373596191
"2425",-6.38944721221924
"2426",-3.77612233161926
"2427",-3.31796479225159
"2428",-4.69645595550537
"2429",-4.33920288085938
"2430",-6.65948009490967
"2431",-6.50835371017456
"2432",-6.73508262634277
"2433",-3.34332299232483
"2434",-4.17449951171875
"2435",-6.71203851699829
"2436",-6.39688062667847
"2437",-5.60470581054688
"2438",-6.69986057281494
"2439",-6.41376113891602
"2440",-3.86464071273804
"2441",-6.62380599975586
"2442",-6.7388801574707
"2443",-4.34696674346924
"2444",-3.90878009796143
"2445",-5.22747468948364
"2446",-4.89130926132202
"2447",-3.82997846603394
"2448",-6.54792165756226
"2449",-3.30576872825623
"2450",-6.69182014465332
"2451",-6.72514152526855
"2452",-4.90145635604858
"2453",-3.32423114776611
"2454",-3.66881704330444
"2455",-5.35818862915039
"2456",-3.43300724029541
"2457",-4.70515489578247
"2458",-6.68179702758789
"2459",-3.77117609977722
"2460",-6.5446605682373
"2461",-4.64179277420044
"2462",-6.65811491012573
"2463",-6.37660932540894
"2464",-6.6772985458374
"2465",-6.68935918807983
"2466",-5.60208129882812
"2467",-6.73346090316772
"2468",-3.48639416694641
"2469",-4.53946161270142
"2470",-6.68538379669189
"2471",-6.04204368591309
"2472",-6.73171424865723
"2473",-6.57030344009399
"2474",-3.94125080108643
"2475",-6.50059795379639
"2476",-6.27300262451172
"2477",-5.82845973968506
"2478",-3.51287174224854
"2479",-6.73855829238892
"2480",-3.56447243690491
"2481",-6.73803091049194
"2482",-3.50271034240723
"2483",-3.73895740509033
"2484",-6.73762035369873
"2485",-3.50825142860413
"2486",-4.02379131317139
"2487",-4.73775577545166
"2488",-6.47773933410645
"2489",-6.42194032669067
"2490",-5.70796823501587
"2491",-4.09973096847534
"2492",-3.53284740447998
"2493",-6.7285304069519
"2494",-6.45852088928223
"2495",-6.72440719604492
"2496",-6.68622303009033
"2497",-6.73959064483643
"2498",-6.73957347869873
"2499",-5.90514898300171
"2500",-6.73107719421387
"2501",-3.9928297996521
"2502",-4.06977939605713
"2503",-4.04824638366699
"2504",-6.73784112930298
"2505",-6.73913049697876
"2506",-6.68971347808838
"2507",-3.88367247581482
"2508",-6.7298002243042
"2509",-6.72874307632446
"2510",-3.46178126335144
"2511",-6.69856548309326
"2512",-3.67986273765564
"2513",-6.73754453659058
"2514",-6.73827886581421
"2515",-6.18271207809448
"2516",-3.8784613609314
"2517",-3.2807514667511
"2518",-4.11324310302734
"2519",-6.62434434890747
"2520",-3.47685933113098
"2521",-6.64045000076294
"2522",-4.55460500717163
"2523",-5.96736907958984
"2524",-5.65226459503174
"2525",-3.3850417137146
"2526",-3.2327573299408
"2527",-3.35247039794922
"2528",-4.84124040603638
"2529",-6.70992231369019
"2530",-3.87888956069946
"2531",-5.03922891616821
"2532",-5.54575395584106
"2533",-3.4976007938385
"2534",-3.56667327880859
"2535",-4.6656494140625
"2536",-4.4685115814209
"2537",-6.69079685211182
"2538",-6.66664218902588
"2539",-6.37465190887451
"2540",-6.59746980667114
"2541",-6.73958158493042
"2542",-6.67379379272461
"2543",-5.71346855163574
"2544",-5.24425077438354
"2545",-6.73924922943115
"2546",-6.72368335723877
"2547",-6.3784499168396
"2548",-6.22119903564453
"2549",-6.709716796875
"2550",-6.71697330474854
"2551",-3.96814012527466
"2552",-6.20462799072266
"2553",-3.53865051269531
"2554",-3.43226385116577
"2555",-6.63254880905151
"2556",-6.73887538909912
"2557",-6.33616256713867
"2558",-3.57960271835327
"2559",-6.7340931892395
"2560",-3.40970993041992
"2561",-6.73843860626221
"2562",-6.73609924316406
"2563",-3.50796842575073
"2564",-6.73584270477295
"2565",-6.51957321166992
"2566",-6.73751974105835
"2567",-3.33654403686523
"2568",-6.73603582382202
"2569",-4.33135986328125
"2570",-3.80027866363525
"2571",-6.58434677124023
"2572",-3.27290558815002
"2573",-6.69880723953247
"2574",-5.19590044021606
"2575",-6.73168468475342
"2576",-3.50417327880859
"2577",-5.31513118743896
"2578",-6.34493350982666
"2579",-3.48147058486938
"2580",-4.24315166473389
"2581",-4.26483058929443
"2582",-6.73949909210205
"2583",-4.62329292297363
"2584",-6.70838499069214
"2585",-6.7367730140686
"2586",-6.68804550170898
"2587",-6.35448837280273
"2588",-6.2103476524353
"2589",-6.6857328414917
"2590",-6.22418594360352
"2591",-4.04076623916626
"2592",-3.80385160446167
"2593",-6.47282218933105
"2594",-5.21629858016968
"2595",-6.72040557861328
"2596",-5.9940242767334
"2597",-3.3672194480896
"2598",-6.47871732711792
"2599",-3.33868074417114
"2600",-6.73557472229004
"2601",-6.56199359893799
"2602",-4.18786287307739
"2603",-3.79208374023438
"2604",-3.7810320854187
"2605",-6.61320924758911
"2606",-4.16055202484131
"2607",-6.45670890808105
"2608",-6.73508024215698
"2609",-6.57519626617432
"2610",-6.50374126434326
"2611",-4.9745922088623
"2612",-6.62497138977051
"2613",-6.73943853378296
"2614",-4.03652763366699
"2615",-6.3139123916626
"2616",-3.63552808761597
"2617",-6.7384819984436
"2618",-3.41846132278442
"2619",-6.73905038833618
"2620",-5.71664619445801
"2621",-6.60374355316162
"2622",-6.70707225799561
"2623",-5.27010822296143
"2624",-5.32860088348389
"2625",-4.73965120315552
"2626",-6.73872232437134
"2627",-4.87162780761719
"2628",-6.73953771591187
"2629",-3.64164853096008
"2630",-3.33562469482422
"2631",-5.62481307983398
"2632",-6.65185928344727
"2633",-3.57034730911255
"2634",-6.60058641433716
"2635",-6.52659034729004
"2636",-4.48369693756104
"2637",-4.07548522949219
"2638",-6.71245765686035
"2639",-6.73746109008789
"2640",-6.66111755371094
"2641",-6.72963571548462
"2642",-3.81856155395508
"2643",-6.7395715713501
"2644",-6.61996746063232
"2645",-6.69058322906494
"2646",-6.73689413070679
"2647",-6.64924716949463
"2648",-3.91772961616516
"2649",-4.47030878067017
"2650",-6.58692169189453
"2651",-6.70138263702393
"2652",-6.63100242614746
"2653",-6.60008335113525
"2654",-6.38705015182495
"2655",-3.35036063194275
"2656",-6.56009674072266
"2657",-3.66989612579346
"2658",-6.73648166656494
"2659",-6.73959112167358
"2660",-3.95423722267151
"2661",-3.86814188957214
"2662",-6.59558773040771
"2663",-5.87510776519775
"2664",-3.69745254516602
"2665",-6.73859119415283
"2666",-6.43897581100464
"2667",-6.7218656539917
"2668",-5.10250663757324
"2669",-4.37032985687256
"2670",-6.7362494468689
"2671",-3.61107778549194
"2672",-6.70617866516113
"2673",-6.64783334732056
"2674",-6.7020788192749
"2675",-6.6632194519043
"2676",-3.42919826507568
"2677",-5.67292594909668
"2678",-6.7292742729187
"2679",-6.73109579086304
"2680",-6.73872900009155
"2681",-4.11861371994019
"2682",-5.10598134994507
"2683",-4.09166622161865
"2684",-5.4624810218811
"2685",-3.90706205368042
"2686",-3.86773467063904
"2687",-6.51476573944092
"2688",-3.44269418716431
"2689",-6.6874418258667
"2690",-4.64585304260254
"2691",-6.47399139404297
"2692",-4.78252696990967
"2693",-5.65923118591309
"2694",-6.70998287200928
"2695",-6.42064952850342
"2696",-3.95307779312134
"2697",-4.66335391998291
"2698",-6.72526836395264
"2699",-3.75387620925903
"2700",-3.50992965698242
"2701",-5.48538208007812
"2702",-6.49911785125732
"2703",-4.61963367462158
"2704",-6.43444347381592
"2705",-3.5550742149353
"2706",-6.71312427520752
"2707",-6.70004510879517
"2708",-6.72534847259521
"2709",-4.19897747039795
"2710",-6.5604190826416
"2711",-6.14074850082397
"2712",-6.59796142578125
"2713",-5.71773338317871
"2714",-6.73599004745483
"2715",-6.72249984741211
"2716",-6.73656320571899
"2717",-5.35383701324463
"2718",-6.43395757675171
"2719",-6.72094535827637
"2720",-3.8702974319458
"2721",-3.45376992225647
"2722",-6.70822286605835
"2723",-4.60222959518433
"2724",-5.17321872711182
"2725",-4.95721912384033
"2726",-6.7375373840332
"2727",-6.60026550292969
"2728",-6.59991359710693
"2729",-4.25029277801514
"2730",-6.73243141174316
"2731",-4.56623649597168
"2732",-6.73953437805176
"2733",-6.67010402679443
"2734",-6.73772192001343
"2735",-6.6147723197937
"2736",-5.23859214782715
"2737",-3.71597099304199
"2738",-5.92340898513794
"2739",-4.42818832397461
"2740",-6.72953987121582
"2741",-4.92202949523926
"2742",-6.41937589645386
"2743",-6.73780012130737
"2744",-6.46863269805908
"2745",-6.66000652313232
"2746",-4.01201105117798
"2747",-6.30824184417725
"2748",-3.45715665817261
"2749",-6.73375129699707
"2750",-4.85824871063232
"2751",-4.22043609619141
"2752",-6.70255851745605
"2753",-3.34288358688354
"2754",-6.73050546646118
"2755",-3.70641756057739
"2756",-6.72921657562256
"2757",-4.3154730796814
"2758",-4.89043521881104
"2759",-6.37856864929199
"2760",-6.66265869140625
"2761",-6.27051258087158
"2762",-6.31121730804443
"2763",-6.73327684402466
"2764",-6.68544673919678
"2765",-6.66308689117432
"2766",-6.73854446411133
"2767",-6.73282814025879
"2768",-6.65456056594849
"2769",-4.52304649353027
"2770",-6.70364189147949
"2771",-3.43722629547119
"2772",-3.86197710037231
"2773",-6.739501953125
"2774",-6.7148871421814
"2775",-6.73888444900513
"2776",-6.71390724182129
"2777",-6.47178745269775
"2778",-6.72538661956787
"2779",-6.44553709030151
"2780",-4.00430727005005
"2781",-3.35640239715576
"2782",-6.71291446685791
"2783",-6.62029838562012
"2784",-6.70972728729248
"2785",-6.453209400177
"2786",-6.46209716796875
"2787",-6.72461795806885
"2788",-4.38564586639404
"2789",-6.68251895904541
"2790",-6.70181083679199
"2791",-6.73958778381348
"2792",-3.46808886528015
"2793",-4.92232799530029
"2794",-6.52024269104004
"2795",-6.13547515869141
"2796",-3.76299262046814
"2797",-6.54861164093018
"2798",-6.70185899734497
"2799",-6.73748588562012
"2800",-6.69810104370117
"2801",-3.34581327438354
"2802",-3.29881525039673
"2803",-6.66663932800293
"2804",-6.66323184967041
"2805",-3.72132205963135
"2806",-4.83417272567749
"2807",-6.73854732513428
"2808",-3.73002290725708
"2809",-6.44224071502686
"2810",-6.49484634399414
"2811",-6.73890447616577
"2812",-5.72145080566406
"2813",-4.08494091033936
"2814",-5.48784446716309
"2815",-6.51785659790039
"2816",-6.11146545410156
"2817",-6.73954010009766
"2818",-5.86758899688721
"2819",-6.23560857772827
"2820",-6.55880451202393
"2821",-4.57630729675293
"2822",-6.69998407363892
"2823",-6.73959016799927
"2824",-3.96059989929199
"2825",-5.89779090881348
"2826",-3.53586006164551
"2827",-5.22403430938721
"2828",-6.59276580810547
"2829",-6.69268989562988
"2830",-6.57782649993896
"2831",-6.61028575897217
"2832",-4.81755876541138
"2833",-6.37770938873291
"2834",-5.78198719024658
"2835",-6.73648118972778
"2836",-3.36896753311157
"2837",-6.27541446685791
"2838",-5.73061466217041
"2839",-3.72873067855835
"2840",-6.61842155456543
"2841",-6.72942638397217
"2842",-3.61693143844604
"2843",-6.55462551116943
"2844",-4.02239227294922
"2845",-6.21384048461914
"2846",-4.16679239273071
"2847",-6.71728134155273
"2848",-3.54956102371216
"2849",-3.26697301864624
"2850",-6.5121488571167
"2851",-5.45732498168945
"2852",-6.35905838012695
"2853",-6.7159686088562
"2854",-6.45102596282959
"2855",-6.35452747344971
"2856",-6.0424633026123
"2857",-3.75674748420715
"2858",-5.76093816757202
"2859",-3.707186460495
"2860",-6.66496562957764
"2861",-3.83211851119995
"2862",-3.95409679412842
"2863",-6.62721061706543
"2864",-3.53782296180725
"2865",-6.63589286804199
"2866",-3.4299898147583
"2867",-3.4468777179718
"2868",-6.38186931610107
"2869",-3.77832555770874
"2870",-3.6352915763855
"2871",-6.73019647598267
"2872",-6.45117473602295
"2873",-6.73736715316772
"2874",-6.73958778381348
"2875",-6.73749589920044
"2876",-6.7395396232605
"2877",-3.91064357757568
"2878",-6.41762351989746
"2879",-6.54118299484253
"2880",-3.35347199440002
"2881",-6.004807472229
"2882",-6.47277450561523
"2883",-6.67096614837646
"2884",-6.7392258644104
"2885",-6.60387992858887
"2886",-4.13713550567627
"2887",-6.7393798828125
"2888",-6.4804744720459
"2889",-6.71517181396484
"2890",-6.7172474861145
"2891",-5.93507385253906
"2892",-6.55080366134644
"2893",-6.459792137146
"2894",-6.47319078445435
"2895",-4.00861167907715
"2896",-6.7381443977356
"2897",-3.22088050842285
"2898",-6.73957872390747
"2899",-6.54601955413818
"2900",-3.3476984500885
"2901",-3.82932615280151
"2902",-6.04129791259766
"2903",-4.90804290771484
"2904",-3.48871684074402
"2905",-6.73947429656982
"2906",-6.10898208618164
"2907",-4.16393423080444
"2908",-6.73772716522217
"2909",-5.69196033477783
"2910",-6.73419189453125
"2911",-4.67750549316406
"2912",-4.35960626602173
"2913",-6.20420265197754
"2914",-6.7326455116272
"2915",-6.58756017684937
"2916",-3.6851110458374
"2917",-3.44756245613098
"2918",-6.27410840988159
"2919",-6.73953342437744
"2920",-6.73895835876465
"2921",-5.83760356903076
"2922",-6.51006507873535
"2923",-4.1128077507019
"2924",-6.4367527961731
"2925",-3.90387105941772
"2926",-5.7184853553772
"2927",-6.73793125152588
"2928",-6.7394118309021
"2929",-3.34405469894409
"2930",-6.73842668533325
"2931",-5.6813440322876
"2932",-3.84092855453491
"2933",-6.71928310394287
"2934",-6.65044975280762
"2935",-6.72595405578613
"2936",-6.7051305770874
"2937",-4.89425897598267
"2938",-6.53704261779785
"2939",-6.70044279098511
"2940",-6.63055229187012
"2941",-3.4138810634613
"2942",-6.72394943237305
"2943",-6.57248973846436
"2944",-6.72625303268433
"2945",-6.63228702545166
"2946",-6.72838354110718
"2947",-6.53913259506226
"2948",-5.64266920089722
"2949",-4.02036809921265
"2950",-3.46304988861084
"2951",-5.17796897888184
"2952",-4.1715612411499
"2953",-4.15332794189453
"2954",-5.87070035934448
"2955",-6.73884868621826
"2956",-3.86756467819214
"2957",-3.59310817718506
"2958",-5.78872728347778
"2959",-6.65947532653809
"2960",-6.73917198181152
"2961",-6.70116758346558
"2962",-5.59839820861816
"2963",-6.41453695297241
"2964",-4.51673126220703
"2965",-6.56482028961182
"2966",-5.31849765777588
"2967",-3.45578813552856
"2968",-6.17659378051758
"2969",-4.904860496521
"2970",-5.79895830154419
"2971",-3.78240537643433
"2972",-6.64327144622803
"2973",-6.73718595504761
"2974",-6.60135173797607
"2975",-6.73098039627075
"2976",-3.31676387786865
"2977",-6.51532363891602
"2978",-3.6500232219696
"2979",-3.84559679031372
"2980",-3.21369504928589
"2981",-3.74053692817688
"2982",-6.10047626495361
"2983",-5.95777130126953
"2984",-6.22829246520996
"2985",-6.50587940216064
"2986",-3.85056710243225
"2987",-3.96428680419922
"2988",-3.74084401130676
"2989",-3.84846591949463
"2990",-6.71705532073975
"2991",-6.66770935058594
"2992",-3.62224769592285
"2993",-6.7343225479126
"2994",-4.0655255317688
"2995",-3.58045482635498
"2996",-3.85122394561768
"2997",-6.35906648635864
"2998",-6.73387050628662
"2999",-4.16287994384766
"3000",-4.03496742248535
"3001",-4.9698543548584
"3002",-6.63447856903076
"3003",-6.53692579269409
"3004",-6.69350814819336
"3005",-4.74617481231689
"3006",-3.24262762069702
"3007",-5.98205852508545
"3008",-3.46746397018433
"3009",-4.96835947036743
"3010",-6.49691867828369
"3011",-6.22796106338501
"3012",-3.46786069869995
"3013",-3.43847799301147
"3014",-5.65503025054932
"3015",-5.71110391616821
"3016",-6.70877885818481
"3017",-3.6276421546936
"3018",-5.62862491607666
"3019",-3.77937245368958
"3020",-6.71863079071045
"3021",-6.18840837478638
"3022",-6.50761413574219
"3023",-3.96120619773865
"3024",-4.90549993515015
"3025",-3.57924151420593
"3026",-3.29874420166016
"3027",-6.7270131111145
"3028",-6.40965366363525
"3029",-3.60877513885498
"3030",-5.57822942733765
"3031",-6.03952693939209
"3032",-4.23108959197998
"3033",-6.55786228179932
"3034",-6.40161323547363
"3035",-6.7188138961792
"3036",-4.21550464630127
"3037",-6.73684740066528
"3038",-6.65656757354736
"3039",-6.09555149078369
"3040",-6.73956203460693
"3041",-4.33961772918701
"3042",-3.95476698875427
"3043",-6.72808885574341
"3044",-6.39478874206543
"3045",-3.79857492446899
"3046",-6.69248199462891
"3047",-6.09421634674072
"3048",-3.57958936691284
"3049",-6.32701969146729
"3050",-6.64717435836792
"3051",-6.71046257019043
"3052",-3.39285445213318
"3053",-6.71302080154419
"3054",-6.64615058898926
"3055",-6.73755168914795
"3056",-6.73893022537231
"3057",-3.86489224433899
"3058",-4.92728328704834
"3059",-6.7393627166748
"3060",-6.73192882537842
"3061",-6.72349262237549
"3062",-5.78888940811157
"3063",-6.72356128692627
"3064",-6.67371034622192
"3065",-6.60754251480103
"3066",-4.78030300140381
"3067",-6.36449146270752
"3068",-6.40773868560791
"3069",-6.62908363342285
"3070",-6.36753988265991
"3071",-3.57086324691772
"3072",-3.60558104515076
"3073",-6.72403621673584
"3074",-6.69434261322021
"3075",-6.46799898147583
"3076",-6.58337020874023
"3077",-4.84511184692383
"3078",-6.7375373840332
"3079",-6.49670743942261
"3080",-4.71800231933594
"3081",-6.71660041809082
"3082",-6.7308292388916
"3083",-3.47828412055969
"3084",-6.68250513076782
"3085",-3.19877886772156
"3086",-5.01698398590088
"3087",-5.89443016052246
"3088",-3.77873730659485
"3089",-6.73574113845825
"3090",-6.524582862854
"3091",-3.57874202728271
"3092",-5.52185010910034
"3093",-4.74990463256836
"3094",-6.73512697219849
"3095",-6.56077861785889
"3096",-6.58503580093384
"3097",-3.18550419807434
"3098",-6.73015165328979
"3099",-6.67139053344727
"3100",-6.69778156280518
"3101",-6.73608160018921
"3102",-6.7387547492981
"3103",-4.12839698791504
"3104",-3.53145742416382
"3105",-5.48551845550537
"3106",-6.7345871925354
"3107",-5.9994535446167
"3108",-3.65662574768066
"3109",-6.59034872055054
"3110",-6.70618724822998
"3111",-6.66729354858398
"3112",-3.66012120246887
"3113",-6.70872688293457
"3114",-3.77196073532104
"3115",-3.88448333740234
"3116",-6.66906929016113
"3117",-3.49162530899048
"3118",-6.49787664413452
"3119",-4.85984420776367
"3120",-4.55793523788452
"3121",-6.23281335830688
"3122",-6.493821144104
"3123",-6.73598957061768
"3124",-3.57855129241943
"3125",-6.66116523742676
"3126",-6.64322185516357
"3127",-6.73083114624023
"3128",-6.73914813995361
"3129",-6.73957824707031
"3130",-6.71871519088745
"3131",-3.37833261489868
"3132",-4.6679162979126
"3133",-6.7342414855957
"3134",-3.85186290740967
"3135",-3.36141157150269
"3136",-6.46441602706909
"3137",-6.72444343566895
"3138",-3.50187540054321
"3139",-6.45624303817749
"3140",-6.68786859512329
"3141",-6.52917766571045
"3142",-6.73869562149048
"3143",-3.34566950798035
"3144",-4.21114015579224
"3145",-3.56666469573975
"3146",-4.46452236175537
"3147",-6.68471908569336
"3148",-3.77638864517212
"3149",-6.73903131484985
"3150",-6.73865461349487
"3151",-3.78682327270508
"3152",-5.70201826095581
"3153",-6.70292663574219
"3154",-6.60690784454346
"3155",-5.2274284362793
"3156",-6.67305612564087
"3157",-6.73917722702026
"3158",-6.69686031341553
"3159",-3.53947234153748
"3160",-6.5259370803833
"3161",-3.97029542922974
"3162",-6.27892875671387
"3163",-3.22865319252014
"3164",-3.83278608322144
"3165",-6.55186462402344
"3166",-4.87516784667969
"3167",-6.25058555603027
"3168",-3.42066955566406
"3169",-6.64482688903809
"3170",-6.67683219909668
"3171",-3.69327878952026
"3172",-6.73957395553589
"3173",-6.70226907730103
"3174",-5.6517858505249
"3175",-3.60074424743652
"3176",-6.73935461044312
"3177",-3.83996486663818
"3178",-5.36074924468994
"3179",-4.17933177947998
"3180",-3.27977156639099
"3181",-6.60588121414185
"3182",-4.49701118469238
"3183",-6.69571447372437
"3184",-5.64808654785156
"3185",-3.4624559879303
"3186",-6.69653415679932
"3187",-4.44698238372803
"3188",-4.74756145477295
"3189",-3.89510011672974
"3190",-3.30502104759216
"3191",-6.7344970703125
"3192",-6.71422815322876
"3193",-6.6854133605957
"3194",-4.51441335678101
"3195",-3.83277559280396
"3196",-6.44661140441895
"3197",-5.36377429962158
"3198",-5.66778469085693
"3199",-5.23861169815063
"3200",-3.49478435516357
"3201",-6.13937282562256
"3202",-3.55955076217651
"3203",-6.73019886016846
"3204",-6.73750400543213
"3205",-6.54436826705933
"3206",-4.32891941070557
"3207",-6.73909664154053
"3208",-6.73795366287231
"3209",-6.73933458328247
"3210",-5.34913969039917
"3211",-3.50689744949341
"3212",-3.27309036254883
"3213",-6.51366901397705
"3214",-6.73287677764893
"3215",-6.73952388763428
"3216",-6.73830223083496
"3217",-6.73385381698608
"3218",-6.02361440658569
"3219",-6.70734548568726
"3220",-6.73956871032715
"3221",-6.73856115341187
"3222",-6.73880195617676
"3223",-6.73922872543335
"3224",-6.73023891448975
"3225",-6.73957347869873
"3226",-6.72159194946289
"3227",-6.70606660842896
"3228",-6.73748874664307
"3229",-6.73339462280273
"3230",-6.73816776275635
"3231",-6.73800945281982
"3232",-6.72925806045532
"3233",-6.73944664001465
"3234",-6.69436264038086
"3235",-6.69117546081543
"3236",-6.10274314880371
"3237",-6.73374462127686
"3238",-4.70251417160034
"3239",-6.71054840087891
"3240",-6.70163488388062
"3241",-6.73913049697876
"3242",-6.7395486831665
"3243",-6.71274757385254
"3244",-6.73945760726929
"3245",-6.63504600524902
"3246",-6.73489570617676
"3247",-6.73857259750366
"3248",-6.73789882659912
"3249",-6.73951816558838
"3250",-6.58596420288086
"3251",-6.73449039459229
"3252",-6.12523555755615
"3253",-6.62309074401855
"3254",-6.6687216758728
"3255",-6.66955757141113
"3256",-6.71855497360229
"3257",-6.73949384689331
"3258",-6.73517513275146
"3259",-6.73955869674683
"3260",-6.73933029174805
"3261",-6.71628618240356
"3262",-6.73955011367798
"3263",-6.73933124542236
"3264",-6.71277379989624
"3265",-6.7388391494751
"3266",-6.73936891555786
"3267",-6.736741065979
"3268",-6.73217678070068
"3269",-6.7395167350769
"3270",-6.73830032348633
"3271",-6.7343282699585
"3272",-6.31299066543579
"3273",-6.03408145904541
"3274",-6.67359924316406
"3275",-6.73679780960083
"3276",-6.67022705078125
"3277",-6.6144437789917
"3278",-6.73935174942017
"3279",-6.63441514968872
"3280",-6.73733615875244
"3281",-6.73660898208618
"3282",-6.73890972137451
"3283",-6.72043991088867
"3284",-6.72661304473877
"3285",-6.12615203857422
"3286",-6.70827102661133
"3287",-6.44555139541626
"3288",-6.73256254196167
"3289",-6.72473621368408
"3290",-6.73956871032715
"3291",-6.61539936065674
"3292",-6.72078323364258
"3293",-6.73127126693726
"3294",-6.7395544052124
"3295",-6.09218215942383
"3296",-6.71899080276489
"3297",-6.73885107040405
"3298",-6.73883819580078
"3299",-6.2238597869873
"3300",-6.72178649902344
"3301",-6.73949718475342
"3302",-6.71662569046021
"3303",-6.7380223274231
"3304",-6.69759845733643
"3305",-6.7288293838501
"3306",-6.73563146591187
"3307",-6.55979347229004
"3308",-6.73954677581787
