"Id","Predicted"
"2322",-2.24536164848864
"2323",-4.67570490956404
"2324",-0.729074841869918
"2325",-7.57855400724879
"2326",-26.1911374573148
"2327",-4893.07458022364
"2328",-139.263120865195
"2329",-1.39053417148835
"2330",-29.2251033102149
"2331",-0.595265041510286
"2332",117.741020547749
"2333",-53.6473963774044
"2334",-2298.91239038247
"2335",-46.6944192812971
"2336",1020.84358542839
"2337",-20256.088953928
"2338",1.51725810473638
"2339",-6.5406979719351
"2340",-180.20043297345
"2341",-8.79558795738715
"2342",-3617.49523072727
"2343",-8075.30769000001
"2344",-132.98562698279
"2345",38.9760869674967
"2346",-8974.21765
"2347",-38.22878314833
"2348",1.3647083942299
"2349",49.869650278641
"2350",14.981191032978
"2351",0.390659397146149
"2352",-9742.29454999999
"2353",2.4523227284629
"2354",-1719.19477641614
"2355",-92.49212131545
"2356",-1775.90317133102
"2357",-31814.4563400258
"2358",-306.284014427713
"2359",-7592.31317775878
"2360",-31.4048733795097
"2361",4.13070515448451
"2362",-12.9493726106417
"2363",-17517.4047097164
"2364",-210.092976813551
"2365",6.87739414453456
"2366",-102.589141373129
"2367",43.654955035254
"2368",-82.8924414780382
"2369",-48.1546589082982
"2370",-3629.50872041226
"2371",-4330.48030855581
"2372",-11822.7718943781
"2373",-27.3674620801993
"2374",1.50791145862051
"2375",-8426.3935865623
"2376",-1396.51948563555
"2377",-10.7643598986773
"2378",-1687.11770738668
"2379",-1.44916317673785
"2380",-34.4748477997827
"2381",16.5783665629595
"2382",-2790.17340837776
"2383",-4.33654006900507
"2384",0.140182297548171
"2385",-0.937623369728194
"2386",70.5125863582042
"2387",-66.4456400115317
"2388",-1674.82921158825
"2389",-3821.68585780706
"2390",-7589.04998078398
"2391",23.1614366908828
"2392",-184.536450163726
"2393",-6.44927769401567
"2394",-1270.64421953065
"2395",-8748.42168485739
"2396",-1.83692825024518
"2397",-109.046579430491
"2398",-91.8058889401591
"2399",-2.63137516864092
"2400",-3.38928399972837
"2401",-22102.4748855609
"2402",359.832989333477
"2403",-10.5776869321678
"2404",-1.6468681445772
"2405",-47.7248875729563
"2406",-3.46541126165082
"2407",-1.29119430100719
"2408",-6.03438556413966
"2409",-6781.62606407333
"2410",0.267885355181957
"2411",-4287.6295420774
"2412",-4271.15222088702
"2413",-137.79795769971
"2414",69.1704338163782
"2415",-5443.38807
"2416",-4493.08127637943
"2417",-53.8653035959994
"2418",-1.49536344926804
"2419",-84.4642962942129
"2420",0.39306861412141
"2421",37.4175196358489
"2422",-1.63083709201671
"2423",-4.92362601413235
"2424",-4266.47864599035
"2425",-49.4975691521978
"2426",5.12799535368082
"2427",36.1181295966279
"2428",0.250964799013381
"2429",-8.04530131973041
"2430",-41.3004365349855
"2431",7.12223506026046
"2432",-8708.52587198418
"2433",165.006091448635
"2434",-0.286988412853498
"2435",-3706.88802652867
"2436",-4.70583019774217
"2437",56.3811314797703
"2438",-538.06274309907
"2439",-33.9839286387471
"2440",-0.0872628098763472
"2441",-2273.45985956816
"2442",-13814.81528
"2443",0.874169292645407
"2444",-3.51723926558291
"2445",-22.8020753737071
"2446",-3.68590785755985
"2447",-15.4558845831891
"2448",-29.9625499091378
"2449",-11.3512160632199
"2450",-1874.68457293686
"2451",-5655.71680841636
"2452",-14.6178287034103
"2453",210.419278234867
"2454",5.34423064098225
"2455",7.42315733215955
"2456",0.304770485508369
"2457",-5.51054311000177
"2458",-57.9421846177829
"2459",-14.2960750007282
"2460",-58.4096397327376
"2461",228.152300960037
"2462",-4229.36611160495
"2463",-2406.72981633208
"2464",-45.074144806863
"2465",-55.242752940772
"2466",-93.8137402546989
"2467",-12571.6697663755
"2468",-12.5529042895989
"2469",93.137452645526
"2470",-575.712510797798
"2471",-56.1808739575082
"2472",-5319.69846741328
"2473",-74.9565321231105
"2474",-4.29401061325563
"2475",6.89648716112073
"2476",-108.359418985464
"2477",31.169745679177
"2478",-0.0902636079311965
"2479",-13983.8721
"2480",-0.113280818107257
"2481",-14053.8300743727
"2482",12.2200426268995
"2483",2611.31133937454
"2484",-3344.20350634801
"2485",-2.29536522473588
"2486",4.64717649427484
"2487",-9.66996800691369
"2488",-92.1820402250459
"2489",-6.41950857859409
"2490",30.695454327357
"2491",3.61899210932681
"2492",-125.343153656574
"2493",-4598.10629029786
"2494",-149.829401389351
"2495",-5656.59165220376
"2496",-62.5597024240921
"2497",-33306.0474790525
"2498",-33250.9992472933
"2499",128.531351251084
"2500",-5815.42670491181
"2501",0.16849343177475
"2502",149.495137667346
"2503",34.5696189315161
"2504",-14558.2217728519
"2505",-13611.14744
"2506",15.9712309668637
"2507",-70.2705651035569
"2508",-7031.01611999999
"2509",-9659.21931766826
"2510",0.283272655075672
"2511",-2650.81044487102
"2512",0.896178726717017
"2513",-5708.18745948478
"2514",-4867.8565859143
"2515",-1684.52906612789
"2516",-0.333995790645199
"2517",33.7760505166529
"2518",-56.9559668116408
"2519",-32.7453941660683
"2520",6.89584881849874
"2521",-3867.60651393658
"2522",-42.8439258046531
"2523",12.6517082348485
"2524",-63.8611299554182
"2525",-161.471197039774
"2526",-73.5954649948054
"2527",17.1972860962235
"2528",-0.38482192138887
"2529",-55.8194185077398
"2530",-11.6119340792717
"2531",-12.8036594168788
"2532",-136.956958214253
"2533",4.03946185183344
"2534",-46.4888845981091
"2535",1.29246659834012
"2536",-7.90152117782296
"2537",-2453.87860318236
"2538",659.82422534471
"2539",-22.3439129041055
"2540",103.043837570833
"2541",-24967.0712974224
"2542",-1752.79383284448
"2543",-9.57178191317099
"2544",-129.645849050061
"2545",-12239.7870947813
"2546",-3865.07801298222
"2547",-102.064004936393
"2548",-149.961287614518
"2549",-4378.76625848967
"2550",-6656.10250873957
"2551",188.496980760158
"2552",-18.7667430426734
"2553",-0.0451321388775847
"2554",-39.8779333302387
"2555",-23.4329024507368
"2556",-15187.07392
"2557",-32.565359835445
"2558",2.07203333875208
"2559",-4842.19552731961
"2560",-0.496990389659773
"2561",-10356.3310876669
"2562",-12844.0464209351
"2563",-1.34476318176269
"2564",-6458.64041576849
"2565",-37.9130291827912
"2566",-13719.63589
"2567",41.7612122745038
"2568",-10403.93618
"2569",-643.301870429906
"2570",-37.710241864153
"2571",-100.085942466244
"2572",4.48350814951825
"2573",-43.1280435330183
"2574",-9.55885559424357
"2575",-7720.81266829946
"2576",-2.56573076310899
"2577",13.2434630889385
"2578",-1098.93477797611
"2579",-50.026544550615
"2580",11.3165197116552
"2581",8.59082215929548
"2582",-17369.71518
"2583",8.38323764794164
"2584",-994.049854256654
"2585",-5099.2045718858
"2586",-19.5308186320502
"2587",-0.481522253793581
"2588",-1266.9258334964
"2589",-96.8737690034873
"2590",-6.10390183750951
"2591",-0.356052769057697
"2592",0.0837199816566664
"2593",-85.6772670982384
"2594",4.88555409369664
"2595",-4121.13755124225
"2596",490.746342397714
"2597",5.43070014393251
"2598",101.171091969087
"2599",0.472063124003759
"2600",-9928.72319999999
"2601",-70.7063474613146
"2602",-12.0157067650204
"2603",-21.1407374008191
"2604",0.0125919856402375
"2605",-1961.02483459846
"2606",-2.23363617583576
"2607",-43.1660770089113
"2608",-9723.76611999999
"2609",-71.2847685308163
"2610",-1144.93953288241
"2611",41.0493749147831
"2612",300.100103418951
"2613",-14481.6810550713
"2614",38.9039202834707
"2615",-63.6655275822769
"2616",-4.573705151517
"2617",-15130.24989
"2618",-6.06759278770845
"2619",-18190.90411
"2620",-0.00254214398974699
"2621",-422.251674038073
"2622",-3011.65979745035
"2623",0.211557245519095
"2624",0.873584329431712
"2625",-9.79389106581244
"2626",-11812.72035
"2627",-24.002677825102
"2628",-28125.3503209511
"2629",-24.7868067043742
"2630",-8.52926729756916
"2631",-17.6887509018773
"2632",-8.52379375668143
"2633",42.3808968736617
"2634",-41.446197323025
"2635",-23.0343769028811
"2636",0.893985117514109
"2637",-2.16991165576939
"2638",-3876.69312613667
"2639",-20036.1470049827
"2640",-427.588744370338
"2641",-7152.04229177273
"2642",-10.9274669426383
"2643",-24708.4198956928
"2644",-117.407986284761
"2645",-18.6791496446695
"2646",-6430.41713530533
"2647",-1188.49023695528
"2648",0.950543934261665
"2649",-3.24696702682546
"2650",-165.815699238801
"2651",-103.222080064359
"2652",-50.6806436332309
"2653",-620.547790833722
"2654",-54.4886129865344
"2655",7.65419974912821
"2656",-327.628996887832
"2657",-47.7549899629254
"2658",-19145.9214144408
"2659",-34578.4362642517
"2660",-77.8446488883338
"2661",5.1785569496858
"2662",-68.6542986553964
"2663",31.0721555042082
"2664",-0.791645836357558
"2665",-10430.0123789085
"2666",-1990.6743687745
"2667",-37.3721287672203
"2668",1.82642944794845
"2669",-0.290301133213982
"2670",-7987.26354906051
"2671",-0.42229855173955
"2672",-7529.26684
"2673",90.4744697335307
"2674",-835.356292324282
"2675",-5065.9806807491
"2676",-3.86182613899151
"2677",-25.8391291791212
"2678",-2442.61325830503
"2679",-5657.6468556545
"2680",-20404.8700960806
"2681",1.07636759931726
"2682",309.995505442739
"2683",-22.5074520222942
"2684",-27.6254993002622
"2685",-7.79866529426971
"2686",-34.6047739027478
"2687",-115.602981343813
"2688",0.40765386173738
"2689",-363.668339893936
"2690",-2.1264723560069
"2691",40.7868728953273
"2692",-1.40055067360137
"2693",67.1910462580772
"2694",-1262.14766009001
"2695",332.426307670123
"2696",-36.1271179636625
"2697",2.17828753916102
"2698",-4385.5857375968
"2699",-750.730706571185
"2700",-1.32733117897766
"2701",11.1536544127051
"2702",-919.634632525562
"2703",-13.2590692827089
"2704",23.8290809205918
"2705",68.9584179425487
"2706",-20.4361631583489
"2707",-306.26184200612
"2708",186.274024793014
"2709",-0.0453262387025409
"2710",-91.5304814897997
"2711",-66.8333368884279
"2712",-21.4623208053179
"2713",-16.1218725591195
"2714",-5420.83811963335
"2715",-3401.15645230697
"2716",-7061.46630054172
"2717",20.4935393867936
"2718",-84.1485936963365
"2719",-4222.11152025319
"2720",-39.8917209213484
"2721",-22.6248720762084
"2722",-81.5872218270427
"2723",-16.9725699635659
"2724",-19.1285536500553
"2725",-4.44500387217684
"2726",-12719.6915308782
"2727",4.46438033469274
"2728",-39.2206721433029
"2729",1.88979814579903
"2730",-4888.32122591457
"2731",-4.75372351555787
"2732",-21921.2065802889
"2733",824.131961626546
"2734",-5281.72029411089
"2735",-125.534251557344
"2736",-28.2492475486312
"2737",-0.296860469061746
"2738",98.6288590995313
"2739",-15.3341962188715
"2740",-400.88751616407
"2741",1.67164766991313
"2742",91.1424033242715
"2743",-8138.85299832847
"2744",-54.6596673260803
"2745",-44.8689793781605
"2746",6.2528533438827
"2747",-27.1946930497325
"2748",3.62496560196783
"2749",-8710.42959751292
"2750",-14.6495975119497
"2751",-2.53141517240535
"2752",-827.12025448334
"2753",-0.446130999191751
"2754",-11915.7886759153
"2755",-0.556211127673898
"2756",-2386.18817095311
"2757",0.954963159146796
"2758",-9.59291158504421
"2759",24.5479585675766
"2760",-31.508760954224
"2761",40.648310219936
"2762",-10.4619030273948
"2763",-6768.08871026568
"2764",262.833760485806
"2765",-41.699219987636
"2766",-7020.12875
"2767",-8332.30592041494
"2768",-1177.13860721088
"2769",1.1067037439502
"2770",-184.403454120945
"2771",-37.5711254930575
"2772",7.88669164345327
"2773",-22966.4568831802
"2774",-24.8169682522069
"2775",-18731.9562768881
"2776",-8499.08660629258
"2777",-74.2805406187876
"2778",-2375.83661572425
"2779",-36.5158459534738
"2780",-11.4469487542156
"2781",-3.79593759321303
"2782",-18.5267922973115
"2783",-16.4554941956946
"2784",-278.261718482338
"2785",-147.918914303207
"2786",-188.392774693941
"2787",-7514.79991923578
"2788",-1.99941141615695
"2789",-133.9326802485
"2790",-3298.35200114368
"2791",-31692.682290128
"2792",0.751987767931967
"2793",-6436.77166771187
"2794",1409.2086031895
"2795",-197.561380179482
"2796",-0.282133332454743
"2797",-25.4631200789287
"2798",7.8072262931132
"2799",-8561.12218865981
"2800",-70.4758798033183
"2801",-0.482298505446141
"2802",-4.11359904603041
"2803",-3916.70039213194
"2804",-15.9843351295439
"2805",-2.97044525131986
"2806",-80.9519538451679
"2807",-8525.60349287822
"2808",-37.1879332530076
"2809",-70.1016002635397
"2810",-118.702862089441
"2811",-17235.87155
"2812",1321.64552916109
"2813",-47.021885456536
"2814",-1.46122855018921
"2815",-72.5613807185266
"2816",-2219.71533908612
"2817",-18182.93045
"2818",-135.255656670165
"2819",-18.7888241085918
"2820",365.47014737373
"2821",-15.2982298162991
"2822",-8849.77334304138
"2823",-29554.9947572916
"2824",-31.7631388812612
"2825",-113.925597174583
"2826",-56.2119438587578
"2827",-5.47432278706061
"2828",-2845.07084513081
"2829",-61.6868948005709
"2830",-30.7112715272597
"2831",-10.2379973506371
"2832",-0.0588797311528609
"2833",-2237.64143918065
"2834",-76.1156842733801
"2835",-8785.63652353204
"2836",-97.560785889032
"2837",-53.3269466389844
"2838",-26.5036337912384
"2839",3.61531999492867
"2840",-929.214355872787
"2841",-5736.81290580772
"2842",2.04117666254218
"2843",-7.35049891662292
"2844",-41.8918462033129
"2845",-7.92121621079271
"2846",14.6706373866049
"2847",-1373.29795040645
"2848",-0.363909858927592
"2849",0.916060544664558
"2850",-472.673842207176
"2851",-4.69208286270748
"2852",-62.0597221000119
"2853",-40.9607126111702
"2854",166.634108124803
"2855",-26.2591866732766
"2856",-20.7681968222718
"2857",-0.0523731175370889
"2858",-40.5648898108949
"2859",-110.264947780998
"2860",-3076.44400098323
"2861",237.100638781406
"2862",-1.26914155845186
"2863",506.974164895431
"2864",-7.36841175724852
"2865",129.605657795495
"2866",-0.396139971790361
"2867",15.5199537567454
"2868",67.6544486738005
"2869",-74.717287667847
"2870",0.870598361877722
"2871",-6515.23626
"2872",-68.972537794991
"2873",-16351.01742
"2874",-29531.4918180585
"2875",-14606.63702
"2876",-21348.5552261705
"2877",-11.3362433248934
"2878",-41.2057357387059
"2879",-537.143892678102
"2880",-0.442877216898509
"2881",-6.97350274755882
"2882",-2748.49413819986
"2883",-38.0702395418008
"2884",-11496.07792
"2885",-308.88174208858
"2886",5.56317841462598
"2887",-9331.23425848169
"2888",-72.2063744078345
"2889",-1169.29600262525
"2890",-3270.61955585306
"2891",1469.47885187567
"2892",-38.7288916439653
"2893",-18.4318986116066
"2894",-62.0149864978514
"2895",-1.80227465171539
"2896",-11035.72708
"2897",6.37367271708777
"2898",-32206.3453117543
"2899",146.241932510375
"2900",-1.80795081195263
"2901",-1.36053311161307
"2902",6.26011776882399
"2903",6.72233658272815
"2904",3.96664568736057
"2905",-21409.5636934588
"2906",-15.5730542998692
"2907",-0.6559352162013
"2908",-17651.0202834867
"2909",-12.0824625323599
"2910",-8551.05235719566
"2911",-19.6800234673517
"2912",0.449483507302474
"2913",-248.030800221114
"2914",-5322.24952269405
"2915",-32.611327871232
"2916",3.19724431180108
"2917",240.561286493489
"2918",354.302180437295
"2919",-23491.09017
"2920",-11246.9370035339
"2921",4.95329835307462
"2922",-57.9978189734031
"2923",-6.65481064813386
"2924",-77.0881344696136
"2925",-5.82182179971318
"2926",-9.49644276526914
"2927",-13878.21976
"2928",-21411.3055158379
"2929",-11.5935976559037
"2930",-5170.47075459089
"2931",-44.5094610588052
"2932",17.44572852431
"2933",-291.108268004786
"2934",-22.0584627010272
"2935",-4049.99272
"2936",-2936.50320012744
"2937",9.8229880363073
"2938",7.43194968130329
"2939",-392.123894482828
"2940",-15.8421582029069
"2941",22.0875334107539
"2942",-3972.98470496669
"2943",-106.893537822382
"2944",-2081.58261809168
"2945",-102.188986829146
"2946",-1308.55621647022
"2947",-90.3304872800386
"2948",4.71984401965253
"2949",5.95477996126315
"2950",1.58641885587698
"2951",-25.0328036686236
"2952",-2008.04972039382
"2953",-0.844589039410582
"2954",21.1825347618505
"2955",-19820.4308770884
"2956",-1.63824719631673
"2957",93.5216750455694
"2958",93.7617874499542
"2959",-1867.39630043493
"2960",-8810.31021276586
"2961",-570.031158831222
"2962",-8.60376720712514
"2963",-22.6521208887421
"2964",0.497846393584456
"2965",20.7313621537901
"2966",-4.48924626448812
"2967",-0.816524009025392
"2968",-99.14899858823
"2969",-0.309349503218575
"2970",1722.77363652648
"2971",-2.08734719654674
"2972",-47.5395201411714
"2973",-6196.54959682459
"2974",409.757348449409
"2975",-8183.94313293131
"2976",-15.4941423250386
"2977",-103.647129604135
"2978",0.0634444145048338
"2979",0.651790450837608
"2980",-17.8791347445017
"2981",-4.70477119265773
"2982",-6.01681501809597
"2983",-5.21356409293046
"2984",-28.2387882749369
"2985",-44.7564315682339
"2986",0.972933426655917
"2987",0.706113369923472
"2988",-2.90258569728477
"2989",0.102525395025326
"2990",-6774.55203999372
"2991",-29.3475561126298
"2992",-4.02682915379367
"2993",-10723.65629
"2994",-6.14326022715058
"2995",-12.0104841389975
"2996",13.1047201460869
"2997",1225.10916593293
"2998",-8188.57400929333
"2999",-43.4481384825776
"3000",3.44554506230363
"3001",-1.53176881606524
"3002",9.27467346452169
"3003",-169.984253134372
"3004",-174.19278193492
"3005",-109.485610932287
"3006",-52.9381281315331
"3007",-24.6566380102652
"3008",23.6689832243709
"3009",31.5258843319715
"3010",4.00146458749703
"3011",-130.316301241205
"3012",-22.9976864233957
"3013",7.71185694753558
"3014",-37.527865778843
"3015",154.665649880009
"3016",-2455.37829314227
"3017",-4.62173754589184
"3018",16.7608046804402
"3019",-12.2333599894601
"3020",24.9430202997057
"3021",-125.793117851742
"3022",200.667613816437
"3023",-0.810505548779634
"3024",-67.2351016145235
"3025",-2.31086026280925
"3026",5.24512855557267
"3027",-3338.08701482777
"3028",-2.62091045491481
"3029",683.042089841136
"3030",-40.037683509435
"3031",-29.228674490555
"3032",-22.2127575317781
"3033",-1880.98171200565
"3034",-3204.06770594285
"3035",-7263.88283267818
"3036",181.676776313704
"3037",-13708.10162
"3038",-3.38624856296897
"3039",1.07110100790967
"3040",-19587.80879
"3041",-89.6641692001208
"3042",44.4565646604374
"3043",-3543.33115554228
"3044",-12.4671964734936
"3045",399.979335032609
"3046",-6391.69735063255
"3047",-634.577090922553
"3048",0.458793946450655
"3049",-31.9481869552834
"3050",-93.0264931223881
"3051",-6890.36312304849
"3052",16.05867926822
"3053",-23.4052995386285
"3054",-45.4429767478582
"3055",-8924.34046621492
"3056",-7058.39015726318
"3057",-20.7509450313889
"3058",3.2659733430592
"3059",-25515.3200919412
"3060",-7709.29395999999
"3061",-1321.86621979441
"3062",54.2981351808651
"3063",-5395.36208457442
"3064",85.8775009282548
"3065",-36.378027947558
"3066",-35.6532055181881
"3067",725.778855580819
"3068",-2686.86839438008
"3069",-23.828367905704
"3070",-32.1888189797903
"3071",-10.6198538973196
"3072",-6.57964669735114
"3073",-7410.9101752064
"3074",-95.349132662367
"3075",-7.02677548255989
"3076",9.51467086290877
"3077",-0.442256361528737
"3078",-18429.1764
"3079",-136.156103886248
"3080",-0.629055763907922
"3081",-317.312722158139
"3082",-9893.96282405202
"3083",9.14585978136325
"3084",364.255480566902
"3085",6.16096053354788
"3086",-22.0396688081013
"3087",44.3228553094495
"3088",0.391814597520443
"3089",-8637.81485355637
"3090",-243.603841054905
"3091",-0.232898624513873
"3092",-27.4870995418165
"3093",-3.0895072636909
"3094",-8362.44788473376
"3095",16.1420337025545
"3096",-5012.71249676442
"3097",290.06466296861
"3098",-1103.92909244651
"3099",-278.227807386681
"3100",-27.9441961266899
"3101",-9512.89421587456
"3102",-11396.42909
"3103",2.92463670360431
"3104",-5.68045977425394
"3105",-300.395272737479
"3106",-9951.18752651546
"3107",-41.099174965612
"3108",8.53957371716373
"3109",-3017.72461000271
"3110",-9.40072643803476
"3111",-9587.10102741852
"3112",-43.4461259319909
"3113",-77.1674244797669
"3114",-3.58947574442907
"3115",3.47338777999357
"3116",-29.056350078557
"3117",3.01190054485609
"3118",615.105471231501
"3119",12.5435676821551
"3120",-3.67584415132469
"3121",-7.6726100286598
"3122",-25.0892070480424
"3123",-8438.41117
"3124",-9.9008213666762
"3125",-13788.5314840394
"3126",-66.9177494095883
"3127",-4761.89606594002
"3128",-13819.0407420655
"3129",-30535.8940251233
"3130",-1196.17086609901
"3131",45.0102916697973
"3132",-3.37487631139962
"3133",-5609.04036688914
"3134",0.923687477974519
"3135",-78.9314465082935
"3136",-114.997993704238
"3137",-5928.72034201127
"3138",-67.248928767426
"3139",-56.7772579507896
"3140",-170.746340754146
"3141",-34.3295871577238
"3142",-8974.71692
"3143",6.27039772825772
"3144",-6.06087244508092
"3145",-68.3994081592656
"3146",-1090.45255328824
"3147",-32.221151316179
"3148",-1.0784484392674
"3149",-11571.51197
"3150",-15200.57036
"3151",-12.6136915191203
"3152",-3.61023182378893
"3153",-471.564734236427
"3154",-59.7270914375325
"3155",-1.31449032511839
"3156",-2046.19341778678
"3157",-13512.72352
"3158",-70.8658887855024
"3159",-39.0025603352162
"3160",-1721.94735452455
"3161",-11.3457612092025
"3162",25.8117266336791
"3163",203.16498880411
"3164",0.636697324431318
"3165",2.14875270233562
"3166",-167.700050276739
"3167",-1321.51314319822
"3168",4.43629244791641
"3169",-17.5782786552591
"3170",-9.19851406331267
"3171",1.85304783138433
"3172",-30337.3797191152
"3173",-3371.92217384991
"3174",-5187.87696955251
"3175",-8.32991032179463
"3176",-20032.7126572471
"3177",0.244713416010896
"3178",-7.02777425963712
"3179",-2.53177600913613
"3180",38.663356564188
"3181",-2895.2161448375
"3182",3.67949960015326
"3183",-591.517362574263
"3184",3.16631188583428
"3185",-39.0332467815758
"3186",-5112.21162401221
"3187",-13.8315205814991
"3188",3.06468932461943
"3189",-30.0628188743821
"3190",-18.4424475962434
"3191",-4322.75536197633
"3192",-2653.05970292872
"3193",-1174.95035715689
"3194",-27.8069906379149
"3195",1.21235318888694
"3196",-69.2117124960931
"3197",-2.62077078982318
"3198",-23.6542714326344
"3199",-5.12507898824637
"3200",-0.811580867809485
"3201",-12.5305373521669
"3202",-16.6907454997331
"3203",-6453.92254959842
"3204",-15037.2971743617
"3205",-6325.45403154207
"3206",76.1490721929965
"3207",-7807.70827999999
"3208",-18127.33946
"3209",-19098.8874734441
"3210",-57.4899865606918
"3211",3.8802585290203
"3212",0.542061106408961
"3213",-56.2948734357736
"3214",-14930.75719
"3215",-23025.25978
"3216",-17521.1032039251
"3217",-15215.58052
"3218",-5645.87201911406
"3219",-12326.2745380506
"3220",-26765.2150587636
"3221",-12202.205135809
"3222",-19407.6462
"3223",-18283.0994786314
"3224",-7049.77787000001
"3225",-26728.0161628223
"3226",-6215.86176184526
"3227",-2006.9047635787
"3228",-10993.3961286039
"3229",-10204.34751
"3230",-10232.30563
"3231",-12138.5716435673
"3232",-8583.84948094893
"3233",-24518.7676927635
"3234",-2384.914101357
"3235",-2358.1564383972
"3236",-5423.20159545448
"3237",-6266.56716271844
"3238",1279.88007935574
"3239",-2067.98183973604
"3240",-7205.95316
"3241",-12704.56992
"3242",-25705.65117
"3243",-7097.08715896332
"3244",-18240.9672739984
"3245",-61.8349516852737
"3246",-5512.60861202821
"3247",-8468.08109106906
"3248",-7797.4102214264
"3249",-18137.88294
"3250",50.9730728847055
"3251",-8408.04363888535
"3252",1167.17267993022
"3253",-7271.89980765037
"3254",-1825.92994699222
"3255",-9049.15872484965
"3256",-2256.69680298119
"3257",-18596.3152076374
"3258",-4236.17488062832
"3259",-19982.95006
"3260",-12653.71869
"3261",-8436.98550289765
"3262",-25353.9945561928
"3263",-16235.39132
"3264",-5124.7310700546
"3265",-6655.92231558585
"3266",-22079.6016597184
"3267",-8111.42407363864
"3268",-12596.40906
"3269",-20768.4289380728
"3270",-12808.801847531
"3271",-8764.20228487916
"3272",-209.550832194006
"3273",-2118.39168402694
"3274",-1145.80939546838
"3275",-15152.00206
"3276",-4105.15934397126
"3277",-8502.01344368024
"3278",-21846.5691302507
"3279",-567.743372720778
"3280",-4009.18789763084
"3281",-9745.96284999998
"3282",-21923.708284083
"3283",-4210.01633321513
"3284",-7165.46532000001
"3285",928.197146215223
"3286",-2969.34318484988
"3287",-402.288350757527
"3288",-9707.25674682093
"3289",-6032.87482999999
"3290",-28179.4665
"3291",-1575.26440868704
"3292",-7882.93264609409
"3293",-12064.8447860747
"3294",-24952.76268
"3295",-5216.23481023157
"3296",-6342.1755326241
"3297",-15985.73912
"3298",-13248.2624857394
"3299",1382.80754526084
"3300",-606.242121493322
"3301",-17208.3526731196
"3302",-1161.03656233733
"3303",-8337.99476866676
"3304",-7196.82355176228
"3305",-9936.68721999999
"3306",-4550.4072620374
"3307",-6519.29894376881
"3308",-25890.6725
"3309",-13114.2570632379
"3310",-1834.48177124492
"3311",-5023.77175412002
"3312",-8580.20070154318
"3313",-15363.1946026875
"3314",-6662.31650997729
"3315",-3972.95295003719
"3316",167.263885144125
"3317",-6692.25603493476
"3318",-10000.9964862926
"3319",-5472.14255108059
"3320",-4176.40535000001
"3321",-4557.56996917109
"3322",-3040.22950326587
"3323",-13250.52678
"3324",-12779.0506644826
"3325",-9932.06358999998
"3326",-7190.17271074722
"3327",-15534.27978
"3328",890.622111215452
"3329",-3977.99021
"3330",-28275.98642
"3331",-28616.0228993334
"3332",-18555.39455
"3333",-7381.13997142641
"3334",-8057.30597540727
"3335",-2705.75179025999
"3336",-7511.7867785253
"3337",-8818.04364746981
"3338",-13086.46118
"3339",-26983.9589322677
"3340",-25967.61885
"3341",-13625.7212261013
"3342",-7175.35687999999
"3343",-174.600933180491
"3344",-4318.16025474219
"3345",-305.961474139672
"3346",-19739.96909
"3347",-13391.8198
"3348",-6696.97619061737
"3349",-21311.66727
"3350",-3522.12262827302
"3351",-10075.4160110762
"3352",-5636.89953171022
"3353",-7974.23558444185
"3354",-32740.8735585616
"3355",-2275.88396938406
"3356",-3091.39403790918
"3357",-2409.65969715778
"3358",-8775.94425320922
"3359",-27339.39277
"3360",-1758.64739452994
"3361",-25805.6133839013
"3362",-9512.87844761691
"3363",-2587.59975266017
"3364",-14007.26489
"3365",-9396.851
"3366",-8601.70093999999
"3367",-13347.615138672
"3368",-4702.51232843535
"3369",-790.240135763435
"3370",-1198.44621011746
"3371",-3434.67137884605
"3372",-14989.82644
"3373",-1248.12567915046
"3374",-13334.396624547
"3375",-2431.06967475758
"3376",-8029.78399
"3377",-20343.6960979263
"3378",-12481.64435
"3379",-19338.13243
"3380",-5471.56107746794
"3381",-2044.01062789485
"3382",-2913.98509719759
"3383",2141.97442736573
"3384",-18493.84648
"3385",-21352.35878
"3386",-10850.9561683226
"3387",-7439.39561505989
"3388",-19860.233543928
"3389",-18592.75516
"3390",-6076.36073568082
"3391",-32028.6785373869
"3392",-11182.20113
"3393",-4446.65709609776
"3394",-3945.99505227729
"3395",-6740.38763985116
"3396",-12982.64029
"3397",-7604.68590835343
"3398",-1671.78675319035
"3399",-24278.1339626852
"3400",-18694.28011
"3401",-17206.81066
"3402",-8279.03802404605
"3403",-17312.9484644903
"3404",-3717.52631112115
"3405",784.777622472102
"3406",-14088.14088
"3407",407.660524389246
"3408",2022.71108763605
"3409",-6349.32618606749
"3410",-12297.48953
"3411",-6053.0370641539
"3412",-16126.1612637047
"3413",-3638.31562933078
"3414",-15798.7711972499
"3415",-2145.86802314436
"3416",-5091.93647890851
"3417",-11645.99075
"3418",-22476.1635038113
"3419",-7589.25554999999
"3420",-10092.6893759983
"3421",-9394.04754
"3422",-18292.88027
"3423",-20035.75281
"3424",-15223.8126244645
"3425",-7035.1370431805
"3426",-17091.4842771125
"3427",248.679620731366
"3428",-2227.85551965898
"3429",-1540.05967074409
"3430",-16759.2914299469
"3431",-10326.9195459133
"3432",-18947.4473915815
"3433",-23973.53618
"3434",-1795.20578695195
"3435",-11899.66217
"3436",-88.2741429833686
"3437",-7653.63672157976
"3438",-21008.8930497184
"3439",-5483.20972116202
"3440",-24028.92536
