"Id","Predicted"
"2404",94.4642104581323
"2405",51.2130629624285
"2406",81.2115384904258
"2407",81.2841821084087
"2408",82.9517357042958
"2409",-5484.4551290275
"2410",86.4260723580918
"2411",-4820.72449231613
"2412",-4438.44300764596
"2413",35.1766657825055
"2414",104.465807053782
"2415",-6073.33561492697
"2416",-4493.08034102264
"2417",85.7343856598161
"2418",85.8772292889365
"2419",68.9127409997636
"2420",98.8440476150112
"2421",104.793662566892
"2422",83.9566732507936
"2423",87.1401107604097
"2424",-3583.78281519252
"2425",49.3692176522901
"2426",103.776404779382
"2427",117.066711271307
"2428",84.8975351210068
"2429",85.8386219943196
"2430",94.1737546148355
"2431",83.1648464435659
"2432",-9683.43341977653
"2433",236.245817742788
"2434",104.700639966012
"2435",-2924.04722557431
"2436",86.9596152927342
"2437",153.239991923031
"2438",-278.929024487223
"2439",125.177407083644
"2440",86.3819525850734
"2441",-2178.73847940313
"2442",-15080.6274119883
"2443",87.3293611221064
"2444",104.130814300633
"2445",101.074819814127
"2446",62.4122708198105
"2447",77.5396433383657
"2448",99.4236723415604
"2449",105.270883566579
"2450",-548.614745069857
"2451",-6427.48872048588
"2452",86.1726749065667
"2453",185.307060974467
"2454",81.9307261970958
"2455",86.6563983920499
"2456",86.414159154625
"2457",82.3238833914115
"2458",37.3734320134068
"2459",102.250132054866
"2460",70.6856628641336
"2461",135.283590006636
"2462",-4687.66661138365
"2463",-2763.43490112341
"2464",56.9820238162256
"2465",72.9417087575679
"2466",50.853941464685
"2467",-14692.2790818834
"2468",80.8791078406073
"2469",129.035162053393
"2470",-369.456129563825
"2471",63.2248863098096
"2472",-3856.59221730045
"2473",35.0613850055538
"2474",81.6364081251011
"2475",85.5970674864129
"2476",20.708454344865
"2477",-143.841526042026
"2478",86.2791383041842
"2479",-15101.5318050632
"2480",95.938578294762
"2481",-15006.2805902068
"2482",104.041399804959
"2483",2157.02530664591
"2484",-3249.0134062542
"2485",58.3078561813754
"2486",86.2754587057411
"2487",80.3600277375331
"2488",68.5453357898863
"2489",64.6410970175318
"2490",90.389368977628
"2491",103.772504023003
"2492",76.720288566107
"2493",-4444.66152017281
"2494",82.1670775653917
"2495",-5433.40346644126
"2496",61.4258919624183
"2497",-35499.9878327149
"2498",-35102.2106923363
"2499",94.7737938549577
"2500",-5131.26275382342
"2501",101.205163415861
"2502",195.493062676631
"2503",88.1935634294402
"2504",-14719.9005997962
"2505",-15248.1496622023
"2506",83.9365731590834
"2507",83.2189290193184
"2508",-7455.3209558139
"2509",-8810.55657194397
"2510",104.191429325614
"2511",-2560.82366354298
"2512",66.1248354950731
"2513",-6580.59309909313
"2514",-5203.0642616649
"2515",-1442.41864166823
"2516",86.6987201420326
"2517",113.088689116991
"2518",92.4807842609407
"2519",53.3449762038754
"2520",98.5284172006884
"2521",-3796.62100106949
"2522",85.6299449241997
"2523",78.5871069696583
"2524",76.7873029803646
"2525",8.50994065489326
"2526",74.9214969106557
"2527",76.7670363669119
"2528",70.4909451318586
"2529",-267.701543533537
"2530",95.676488152308
"2531",105.855685960834
"2532",26.627441224239
"2533",98.5569358730286
"2534",46.6002331375394
"2535",86.3211642421723
"2536",108.804240662542
"2537",-2077.74285926842
"2538",-138.08510152063
"2539",83.2810811736841
"2540",-87.6317294947159
"2541",-24361.8390225788
"2542",-1529.32776786609
"2543",23.2132558696732
"2544",83.4046927547181
"2545",-13594.1350961433
"2546",-3988.73714558271
"2547",54.6757010699853
"2548",67.1379372933357
"2549",-3994.27080053079
"2550",-4657.8024030978
"2551",244.830310263401
"2552",61.9496890112561
"2553",86.485825436415
"2554",57.5938399426574
"2555",81.942542427084
"2556",-14725.4434951916
"2557",68.426309387935
"2558",87.9571554084837
"2559",-5068.47899085117
"2560",105.261653531161
"2561",-10496.9546951246
"2562",-13140.6847842486
"2563",85.8931092597011
"2564",-6992.60552249268
"2565",63.2423948985133
"2566",-14489.8635045818
"2567",87.663638373779
"2568",-9584.55767173973
"2569",-75.2273209741439
"2570",102.359348131087
"2571",34.543469030782
"2572",124.241314331118
"2573",80.8136394505487
"2574",83.6661427738147
"2575",-8520.36378268868
"2576",85.739894750744
"2577",83.2004286606571
"2578",-1227.51596387844
"2579",117.465387254754
"2580",103.774462354718
"2581",84.1628380668
"2582",-18864.2276773152
"2583",81.9071369008369
"2584",-527.954240492269
"2585",-5173.65284989004
"2586",80.4098380844588
"2587",74.6522206478595
"2588",-1274.88504054498
"2589",61.2768699488215
"2590",82.497654797409
"2591",88.0393954686694
"2592",86.0658454266998
"2593",64.0720194003864
"2594",103.993199402781
"2595",-3064.73589408308
"2596",334.627246559325
"2597",104.351215816863
"2598",-417.061914202071
"2599",103.349631985343
"2600",-10976.1253614
"2601",65.9750043339492
"2602",88.6158136064334
"2603",103.114058209757
"2604",86.217184512447
"2605",-1932.98365466282
"2606",77.7184706230081
"2607",68.8437903726393
"2608",-9753.43353613654
"2609",85.8786786214428
"2610",-739.802079327725
"2611",169.797514202092
"2612",-228.588920680467
"2613",-16127.2039966602
"2614",86.0445451513192
"2615",68.1993137281625
"2616",88.0714265935206
"2617",-17450.8798266373
"2618",85.3131425053027
"2619",-19174.3403900807
"2620",85.9869801755863
"2621",195.821378605508
"2622",-3153.19267319146
"2623",76.8948029430245
"2624",87.0343579925727
"2625",81.1853562708139
"2626",-11192.1143383448
"2627",79.2275010220932
"2628",-28786.7279845359
"2629",94.6084916153684
"2630",103.325639251632
"2631",75.8235257438284
"2632",64.1146073831246
"2633",145.949482587149
"2634",76.1786647125536
"2635",91.6967327147297
"2636",86.0747940077251
"2637",104.530368936842
"2638",-3805.3843705029
"2639",-19324.0165092584
"2640",-314.11425458702
"2641",-7833.07024567084
"2642",80.11940046188
"2643",-27256.9875121423
"2644",-27.6890532814139
"2645",76.9281436687277
"2646",-5722.00248285071
"2647",-711.088973386972
"2648",101.734966899064
"2649",88.3286478797896
"2650",-22.9928863246822
"2651",51.7063411534825
"2652",54.9998699885129
"2653",-339.763029907282
"2654",84.8743163242528
"2655",47.3595515324065
"2656",-7.08115404607422
"2657",99.1005430971522
"2658",-18838.395463716
"2659",-37526.8537061552
"2660",95.5710685626906
"2661",84.2925630338096
"2662",61.8507853898099
"2663",42.672901495646
"2664",87.4308874118366
"2665",-11686.900553222
"2666",-2479.9007706905
"2667",64.2256696549215
"2668",85.7865238412346
"2669",86.6119351340613
"2670",-5872.80435531608
"2671",85.3102922832116
"2672",-7163.61364701921
"2673",23.8494676557167
"2674",-443.194145782376
"2675",-5357.84014372064
"2676",85.8073442123991
"2677",82.3992068703718
"2678",-2288.25523705048
"2679",-3422.20392577623
"2680",-20632.329856322
"2681",85.9837137087004
"2682",228.622709752036
"2683",88.8057441714023
"2684",71.1777189438973
"2685",86.7854694839161
"2686",87.0277129812618
"2687",54.6125078181988
"2688",85.7670385882122
"2689",-185.492949394136
"2690",82.5398835460616
"2691",78.5705665576409
"2692",83.2068514504526
"2693",77.5403108300319
"2694",-688.806454019303
"2695",18.7722347224075
"2696",82.8861940930798
"2697",90.5176862226647
"2698",-4808.82263606045
"2699",-104.552592887839
"2700",85.4752733463138
"2701",88.464066761631
"2702",-535.5846841506
"2703",250.094329237567
"2704",52.4875530843107
"2705",121.796641531597
"2706",86.5101906422632
"2707",-303.807891475903
"2708",-462.492899747884
"2709",86.1900095213015
"2710",54.7831911009737
"2711",78.7333486193827
"2712",41.3239904415215
"2713",103.698688694596
"2714",-6015.61155754429
"2715",-3699.5642618394
"2716",-5666.97633783797
"2717",89.0333102252636
"2718",72.516459137681
"2719",-4422.75221420052
"2720",104.865779568623
"2721",106.935322763339
"2722",83.5803907250816
"2723",88.9446217060748
"2724",85.2424708085114
"2725",93.2822861634078
"2726",-11957.8888136316
"2727",74.9316005903895
"2728",83.1737676783546
"2729",82.0331287665054
"2730",-5067.25514661732
"2731",86.6661654411824
"2732",-24816.3095795411
"2733",348.065578719629
"2734",-5723.09569074897
"2735",96.8052127251061
"2736",56.5567343991476
"2737",86.0127253108827
"2738",107.507914708769
"2739",87.2075059727724
"2740",-45.6448729424857
"2741",86.434923633499
"2742",88.8106869353755
"2743",-8486.66681364007
"2744",79.656204819752
"2745",68.0007991467191
"2746",85.0884131350703
"2747",80.3843845527502
"2748",90.700089690801
"2749",-8527.14038824455
"2750",87.0887637866434
"2751",86.7194586673355
"2752",-778.591868531984
"2753",62.9998657371902
"2754",-11932.5624251696
"2755",83.6630484859667
"2756",-2143.0504248992
"2757",86.1027795414028
"2758",77.1450464153712
"2759",83.7751681785801
"2760",74.45754976037
"2761",-68.8024072132045
"2762",83.7465571358951
"2763",-7300.97968276564
"2764",186.137688883472
"2765",55.075078287963
"2766",-7986.83144878988
"2767",-7852.86184387312
"2768",-687.571883037402
"2769",104.38583035311
"2770",50.5751194930972
"2771",126.746919881375
"2772",203.40954002322
"2773",-24148.3520433429
"2774",74.5173516850045
"2775",-18815.8566467109
"2776",-8836.93231783669
"2777",76.8541143468299
"2778",-2682.86362943117
"2779",90.1857688228766
"2780",84.9379981659905
"2781",115.550970888162
"2782",64.7437083945459
"2783",74.6425617783951
"2784",-83.6284986258141
"2785",42.1505198395622
"2786",38.5255675123554
"2787",-6297.33680028233
"2788",86.5560145639837
"2789",59.4490756277519
"2790",-1859.96188571845
"2791",-34292.3081479225
"2792",104.820045477623
"2793",-3971.99926577136
"2794",406.715946809449
"2795",30.331722117878
"2796",86.0215292612348
"2797",24.7383612751445
"2798",86.9180187561484
"2799",-8729.75871117318
"2800",52.2764117655813
"2801",80.9404814798886
"2802",84.7755638017582
"2803",-3834.88394149453
"2804",78.4109816278318
"2805",78.4492150958827
"2806",115.03729085056
"2807",-7205.78861147896
"2808",92.0793683444065
"2809",-230.619609471518
"2810",79.0079707093937
"2811",-18535.2033548472
"2812",537.603538305648
"2813",78.7050131130265
"2814",80.4868940308771
"2815",71.5386380221177
"2816",-1886.70966976755
"2817",-18730.8816516586
"2818",80.830782350474
"2819",84.1042639115387
"2820",142.537850438432
"2821",87.239412830415
"2822",-8038.38652472147
"2823",-32167.1937596778
"2824",103.302165597399
"2825",61.8781004849771
"2826",49.2859493594082
"2827",86.9446498457151
"2828",-2759.12267995933
"2829",53.7807125763135
"2830",77.9030177734184
"2831",79.1022094622616
"2832",86.521309472365
"2833",-2644.09501710226
"2834",63.2584628382885
"2835",-8978.09085582303
"2836",115.809771817029
"2837",-10.6584788972144
"2838",91.6406461544017
"2839",109.038824579432
"2840",-515.076636146217
"2841",-6380.6283802918
"2842",79.8772904772043
"2843",50.0668009905763
"2844",81.5155730497597
"2845",77.0791253970418
"2846",85.5287652896784
"2847",-1531.77864085341
"2848",94.5655898307894
"2849",53.7797674905676
"2850",214.584127705401
"2851",87.1488245486158
"2852",64.4192853723281
"2853",30.3195893679725
"2854",89.8133578760137
"2855",75.1168111678323
"2856",82.3313499705259
"2857",86.7076788843389
"2858",-95.2403785757762
"2859",81.4789339021373
"2860",-2953.52383323013
"2861",228.087729054451
"2862",83.2663867328047
"2863",297.112509417204
"2864",86.2109105986136
"2865",130.192853462683
"2866",101.020921123133
"2867",102.653145543632
"2868",82.0479259650419
"2869",84.4264202941675
"2870",81.6610191637726
"2871",-6963.6180962672
"2872",68.8068343429684
"2873",-17413.179002582
"2874",-29967.1732220501
"2875",-16305.9293663922
"2876",-23578.7507318519
"2877",85.7411304540396
"2878",92.9211988999474
"2879",-321.780000063189
"2880",105.275413427756
"2881",50.2830552313922
"2882",-1019.82918897553
"2883",62.2328850708916
"2884",-12420.4513430426
"2885",58.9100109331689
"2886",87.4722879452059
"2887",-8754.6557476377
"2888",166.004825199526
"2889",-1003.00024449707
"2890",-3351.88337582736
"2891",399.323767047668
"2892",75.2333606345952
"2893",40.7147477421078
"2894",80.3859127159455
"2895",87.4095956001124
"2896",-12200.2647541396
"2897",107.649637872196
"2898",-35129.9441149964
"2899",119.551975100883
"2900",72.8430266478831
"2901",86.5685812897198
"2902",78.0310540608051
"2903",86.3588847260339
"2904",86.4686624653582
"2905",-21090.8466326444
"2906",78.9680777063402
"2907",86.442579465948
"2908",-17770.3312712386
"2909",81.7841540325553
"2910",-7402.22436867435
"2911",72.5233247584746
"2912",84.0664291396931
"2913",-78.3305990431769
"2914",-5608.91055303767
"2915",78.9748106468105
"2916",85.6775635085201
"2917",415.083298720916
"2918",-45.1969885631399
"2919",-24421.0944146171
"2920",-9741.22038328024
"2921",81.6408956518113
"2922",51.6940758614501
"2923",86.912511715068
"2924",51.1670327217293
"2925",81.8892139119516
"2926",72.1969111964532
"2927",-14549.7219977045
"2928",-20712.0537453556
"2929",97.1789863047199
"2930",-5561.5472405187
"2931",80.7583007645854
"2932",87.8274382194493
"2933",-311.069929968088
"2934",65.7560703453676
"2935",-4160.7458248503
"2936",-3089.65435957357
"2937",86.4468467162445
"2938",98.7243647688883
"2939",-369.293583136607
"2940",71.1163198282241
"2941",109.149506427136
"2942",-4371.62483613162
"2943",34.8170700780384
"2944",-1347.86301552853
"2945",-778.40667406809
"2946",-694.051711270459
"2947",91.2675559340726
"2948",76.4844073960386
"2949",55.7156998062296
"2950",86.0563889691196
"2951",86.0469058204179
"2952",-2583.79833211064
"2953",86.0582123868878
"2954",80.4719516037807
"2955",-20821.4367112476
"2956",85.3152170497951
"2957",166.305673030593
"2958",182.58982679599
"2959",-2307.9159542443
"2960",-7443.57337061665
"2961",-299.547586344494
"2962",152.266313711461
"2963",89.5423048349767
"2964",87.0606582590551
"2965",97.4435693655794
"2966",96.4891430972596
"2967",86.2581060997926
"2968",83.4686145831824
"2969",86.2569346501306
"2970",573.042299379313
"2971",110.337835444454
"2972",103.084040353304
"2973",-3921.18940185041
"2974",184.343496239676
"2975",-8197.17606603412
"2976",112.748075451191
"2977",30.7568795289051
"2978",73.7630016681581
"2979",99.1298303317946
"2980",102.807694539002
"2981",70.6752789193581
"2982",77.2937318511662
"2983",67.6957691836451
"2984",72.2599882255892
"2985",22.6433231766804
"2986",84.9662816126938
"2987",86.5710115346178
"2988",93.0578342166837
"2989",88.1406308384275
"2990",-6502.13803336723
"2991",75.8829156777101
"2992",84.4428946814923
"2993",-10700.8471778147
"2994",84.5630524354582
"2995",115.067285793659
"2996",86.5928258755913
"2997",1077.91596943944
"2998",-8510.72706016777
"2999",183.150618285254
"3000",86.5719781801661
"3001",86.3377831345012
"3002",77.4572407845839
"3003",27.123211464507
"3004",-3.96563223977171
"3005",67.276582246913
"3006",73.8076381820037
"3007",64.0120617648123
"3008",83.2526940569034
"3009",114.412971084239
"3010",89.7271350264045
"3011",32.525609469729
"3012",72.9229977329193
"3013",89.2247253489213
"3014",57.8137321407501
"3015",145.830877132129
"3016",-2452.94779859564
"3017",87.2373147436596
"3018",103.139613077738
"3019",53.9988575109732
"3020",24.7779224260413
"3021",32.3307361941432
"3022",-2.09506902416842
"3023",85.8618075913627
"3024",103.95122229742
"3025",73.7357407143143
"3026",104.688841134662
"3027",-3411.08547761891
"3028",77.6697920667278
"3029",242.124420844544
"3030",76.7065342165611
"3031",83.0944903759249
"3032",84.4347109433062
"3033",-781.711047493727
"3034",-3285.52018222445
"3035",-6215.45263667758
"3036",287.781217031169
"3037",-15254.3931681087
"3038",86.3431755120359
"3039",78.1841143901719
"3040",-19997.9132857847
"3041",27.3967703567051
"3042",101.20454375586
"3043",-3427.9248338245
"3044",77.1089405135115
"3045",145.998029730549
"3046",-5643.43491220268
"3047",-317.137990034727
"3048",87.9885838482648
"3049",63.4951701202078
"3050",65.2009419229059
"3051",-7273.54249568055
"3052",104.024397026695
"3053",80.0201988567784
"3054",85.6818607669627
"3055",-7109.87569908087
"3056",-5770.20521032302
"3057",70.7421492275655
"3058",103.669487318762
"3059",-28028.3060221053
"3060",-8344.32138829989
"3061",-1141.55040577901
"3062",119.640196702927
"3063",-5526.83986009578
"3064",56.6036095375866
"3065",79.3777288256431
"3066",77.5614783415775
"3067",438.609346581014
"3068",-2861.16762728972
"3069",80.1668303569833
"3070",66.1382820811962
"3071",82.6923638714316
"3072",79.6493202550196
"3073",-7008.80677188845
"3074",56.2458636237354
"3075",87.3673284880113
"3076",92.1933516605646
"3077",86.3315843232867
"3078",-19924.9648549815
"3079",39.0564109871119
"3080",89.5288205964949
"3081",-22.0109828452813
"3082",-9372.36524515308
"3083",97.6651929214892
"3084",133.483894904713
"3085",104.492557936215
"3086",78.8666848662796
"3087",102.895193328915
"3088",89.8223703296543
"3089",-9385.79189182025
"3090",6.4905893257658
"3091",86.6850753264022
"3092",79.4176957333834
"3093",87.7822782977994
"3094",-8079.13192219571
"3095",86.0799607213771
"3096",-5509.20927645188
"3097",132.509190671082
"3098",-978.434129765644
"3099",-363.125781996615
"3100",69.4713306685358
"3101",-9761.6175748021
"3102",-12353.9438939397
"3103",85.9852834158406
"3104",79.1235448265794
"3105",34.703185209634
"3106",-10974.9767141524
"3107",68.5445692576426
"3108",75.932669718546
"3109",-3360.40160871076
"3110",87.4013693876989
"3111",-10824.0549061491
"3112",85.5106928599411
"3113",99.1441326709806
"3114",86.436631495462
"3115",86.4583077748205
"3116",57.5217914735014
"3117",68.5006743302529
"3118",356.75488926686
"3119",88.9648392063855
"3120",86.4520927633624
"3121",85.1076443257253
"3122",74.9991054806662
"3123",-7453.7251248287
"3124",66.9427189517375
"3125",-16716.3885323891
"3126",60.7925976770586
"3127",-4150.54936104631
"3128",-14784.3159632768
"3129",-30759.2576424326
"3130",-663.24087752876
"3131",66.1777870923351
"3132",83.9183130195259
"3133",-4124.33719612222
"3134",100.927489883249
"3135",105.102821709373
"3136",79.6749498393409
"3137",-4745.87577481179
"3138",86.4742926201693
"3139",78.5244544059163
"3140",-24.1527623061658
"3141",60.8445273839576
"3142",-9818.69107048975
"3143",86.5846965872227
"3144",85.6240651574688
"3145",84.9985752800042
"3146",-219.565490280456
"3147",65.4250733943969
"3148",87.6245660280737
"3149",-12693.4363679123
"3150",-15309.1999675126
"3151",84.0112028736266
"3152",64.593449611774
"3153",-868.473506481022
"3154",73.9115058517208
"3155",85.2847368280561
"3156",-1766.5898226779
"3157",-15169.1709224499
"3158",26.1695208251382
"3159",81.953823853775
"3160",-1394.42598768475
"3161",80.1177228907422
"3162",105.486016628139
"3163",175.013492612235
"3164",86.708745456913
"3165",81.2515780855278
"3166",71.0878229238925
"3167",-1212.40241512051
"3168",90.309893178382
"3169",73.1331243856827
"3170",87.6226743133556
"3171",87.713680828021
"3172",-31969.5491816995
"3173",-3552.41041307444
"3174",-4708.19260513322
"3175",90.692588109277
"3176",-20868.6296663118
"3177",86.1037156160327
"3178",81.9745303401596
"3179",87.4349297353444
"3180",117.581467023997
"3181",-3097.32248045324
"3182",89.1881800249823
"3183",-467.509727003337
"3184",89.107605218536
"3185",81.2952671330497
"3186",-3681.85511761869
"3187",79.9047566159696
"3188",85.4399835567445
"3189",103.267572648936
"3190",121.40131970201
"3191",-4616.09130334091
"3192",-2671.31444956968
"3193",-726.809223202898
"3194",85.4999358564984
"3195",85.2818255425001
"3196",63.9989699382575
"3197",109.328400993391
"3198",86.9697544724824
"3199",86.6609475989735
"3200",86.0628659602288
"3201",61.0585335452366
"3202",95.0327360007498
"3203",-5597.69825629042
"3204",-16364.478184579
"3205",-6815.31057837136
"3206",132.442939304991
"3207",-8586.95188483039
"3208",-19910.1397095129
"3209",-19605.3765550564
"3210",68.6660212044181
"3211",87.976584282969
"3212",104.357285348474
"3213",77.6522889214199
"3214",-15498.5883887853
"3215",-23548.3940890848
"3216",-18148.2191174293
"3217",-14372.2816721969
"3218",-7709.9950059177
"3219",-12379.5389121241
"3220",-28372.6061337139
"3221",-12219.0688520789
"3222",-21038.5762639441
"3223",-17626.2317597762
"3224",-7608.80982172418
"3225",-26452.8086059652
"3226",-6019.03571918218
"3227",-1386.33167096159
"3228",-11180.9853351941
"3229",-10957.3502690286
"3230",-9873.85310318318
"3231",-11642.7295875462
"3232",-9521.16089907309
"3233",-24733.1351170372
"3234",-2154.08251668123
"3235",-2350.12825549299
"3236",-4980.72458364754
"3237",-5340.33598044342
"3238",1043.99112681683
"3239",-1678.22945775233
"3240",-7846.90865831317
"3241",-13275.4989616104
"3242",-26184.5443025124
"3243",-6256.60074350578
"3244",-18652.2948943582
"3245",176.640093489144
"3246",-6415.66211720903
"3247",-7010.36262970404
"3248",-7136.60946211829
"3249",-18424.7977460405
"3250",89.698715370752
"3251",-8153.72736949977
"3252",672.203509247036
"3253",-7299.03699167062
"3254",-1263.14396613724
"3255",-7474.14065539835
"3256",-2012.15861110325
"3257",-17897.3191993511
"3258",-4442.12789754411
"3259",-21437.7494744857
"3260",-12257.0503659878
"3261",-8164.65343070009
"3262",-22651.1697245108
"3263",-16331.6467980017
"3264",-4518.34234125995
"3265",-6103.77294505297
"3266",-21708.9064833904
"3267",-7272.16289309001
"3268",-12647.4204703567
"3269",-20427.5661691639
"3270",-12155.181572353
"3271",-9229.55114279448
"3272",-80.3620243268984
"3273",-2314.1089787651
"3274",-686.69791571891
"3275",-14509.4204486683
"3276",-4168.77292427956
"3277",-7576.50816637384
"3278",-21927.7410486783
"3279",-332.276340857498
"3280",-4265.04290852154
"3281",-9749.04524413203
"3282",-21391.1559440205
"3283",-4082.94583459777
"3284",-7680.25155678172
"3285",388.909793849388
"3286",-3254.8230256697
"3287",-306.385519201527
"3288",-9684.16375143157
"3289",-6589.46304753507
"3290",-29763.1469691823
"3291",-1015.11866081386
"3292",-7154.98652642269
"3293",-12571.3490609836
"3294",-26355.1532322373
"3295",-5138.81012736281
"3296",-7035.69262797935
"3297",-16177.0925005657
"3298",-13918.6193167786
"3299",554.304192860475
"3300",-310.320296260247
"3301",-17258.6862573199
"3302",-653.960381844459
"3303",-8630.47938634327
"3304",-6362.74786964271
"3305",-9370.64825797231
"3306",-4591.75019792989
"3307",-6251.57188751639
"3308",-25816.4052290893
"3309",-14290.7825953699
"3310",-1292.36218157713
"3311",-5882.22449583858
"3312",-8994.96710960146
"3313",-15416.6126064877
"3314",-6332.80240322398
"3315",-3555.09787541098
"3316",-19.3573740875884
"3317",-6102.10896862571
"3318",-11032.4667933606
"3319",-4832.87888446605
"3320",-4697.01960244429
"3321",-5118.57737211744
"3322",-2959.92731946565
"3323",-12324.4573472708
"3324",-12414.3887460528
"3325",-10059.7671727327
"3326",-7276.4107510618
"3327",-15523.4023338963
"3328",145.390383027156
"3329",-3893.75920651316
"3330",-29920.5856843776
"3331",-30807.3516044478
"3332",-18502.9643758063
"3333",-6524.63449087313
"3334",-6870.16301443811
"3335",-2839.31914032305
"3336",-7725.96044345079
"3337",-8690.889478726
"3338",-12417.0267824845
"3339",-26947.4835918994
"3340",-27963.7724506395
"3341",-12953.5491788881
"3342",-8058.85194412899
"3343",-164.208196666456
"3344",-4603.19690964297
"3345",-177.181070326135
"3346",-20852.3101869847
"3347",-14011.2727383616
"3348",-6073.12117419137
"3349",-22775.4162803067
"3350",-3871.27781167646
"3351",-10159.0543338166
"3352",-4662.32109410871
"3353",-7529.47251688697
"3354",-31074.6489406517
"3355",-2050.47491401761
"3356",-2905.62126000262
"3357",-1991.23688851612
"3358",-8954.39347428411
"3359",-30062.6844228593
"3360",-1412.77746654323
"3361",-27478.9513196208
"3362",-9866.16470183197
"3363",-1642.95995937702
"3364",-14224.1984624935
"3365",-8545.94159115611
"3366",-9039.20218183755
"3367",-14721.042318389
"3368",-5456.23006954536
"3369",-540.63193159458
"3370",-695.406578608584
"3371",-3398.53195833492
"3372",-15137.5413526041
"3373",-751.841828243956
"3374",-13054.47919109
"3375",-2131.90261085576
"3376",-8311.8802052582
"3377",-20365.4376936101
"3378",-11993.3985289297
"3379",-20184.5578048555
"3380",-4598.85892203497
"3381",-1851.74496973303
"3382",-3234.44432990926
"3383",1891.0726858485
"3384",-19227.4737356071
"3385",-21960.0730809081
"3386",-10240.5380075246
"3387",-7981.86901063542
"3388",-21774.2072311139
"3389",-19067.9080059987
"3390",-5942.48856045722
"3391",-30882.7718129455
"3392",-11153.9044840115
"3393",-3626.17599251669
"3394",-3325.4217851541
"3395",-6596.15557177467
"3396",-12705.0512446663
"3397",-7170.55891399414
"3398",-1031.16965133013
"3399",-25825.6302550207
"3400",-19572.5243361985
"3401",-17732.7174918073
"3402",-8234.37148575307
"3403",-18083.3794660098
"3404",-2643.12551646466
"3405",402.811026747823
"3406",-16022.7477773832
"3407",320.484994698967
"3408",1576.35310029446
"3409",-5111.02310605617
"3410",-12093.3918172335
"3411",-7031.79646114701
"3412",-12647.1532464777
"3413",-3917.61064859412
"3414",-15122.6653045958
"3415",-652.251158211162
"3416",-4783.24428283064
"3417",-12263.5159301173
"3418",-25204.9327993869
"3419",-7220.76586452
"3420",-8897.58349196195
"3421",-8743.23119208272
"3422",-18954.22213856
"3423",-21195.0110900682
"3424",-15443.8130898205
"3425",-6103.74343563172
"3426",-18262.555153427
"3427",70.5559974087012
"3428",-2176.47085647247
"3429",-1063.72359294203
"3430",-15836.3162934567
"3431",-9064.94893783353
"3432",-19664.3355378788
"3433",-24642.2253170614
"3434",-1069.89129576152
"3435",-11759.9648330568
"3436",-272.566508617603
"3437",-7076.39200255353
"3438",-22333.5547708266
"3439",-5340.41747351046
"3440",-23679.9201122206
"3441",-2787.62225846111
"3442",-8414.22503370323
"3443",-1548.12055594123
"3444",-15841.1220481102
"3445",-10117.2111225587
"3446",-4195.93494612317
"3447",-6480.61310924377
"3448",-5844.82149936293
"3449",-4364.11540698946
"3450",-22955.9874586929
"3451",-20718.2297886659
"3452",-9813.71356891461
"3453",-6839.00453185692
"3454",-797.218299628902
"3455",-1095.06221609114
"3456",-27946.4315553416
"3457",-11213.0483861756
"3458",-5188.00600619722
"3459",-18770.1433324515
"3460",-2260.52239364645
"3461",-21156.2035619039
"3462",-12249.5140625246
"3463",-21096.2141642732
"3464",41.162197366784
"3465",-10955.9603908809
"3466",-7897.54978943682
"3467",-5712.76933752635
"3468",-2997.33142895315
"3469",-10759.3527836648
"3470",-7961.59004830791
"3471",-654.399004562874
"3472",-5748.54180383381
"3473",-526.257495379985
"3474",-30338.3662432472
"3475",-3067.21863907498
"3476",-7580.31561533673
"3477",-493.438386332695
"3478",-3333.62402286672
"3479",-8825.62534300428
"3480",130.954116892529
"3481",-13950.8593744095
"3482",-9308.20130241031
"3483",-17295.577957976
"3484",-8391.74469827325
"3485",-5530.79837947442
"3486",-5612.81699872431
"3487",-4503.38659961328
"3488",-32892.9482958011
"3489",-2086.810476126
"3490",-7166.02679415435
"3491",-12418.1376593305
"3492",-14652.2964778244
"3493",-11695.4106685918
"3494",-17523.0140879768
"3495",-14283.4054164021
"3496",-6902.40249078879
"3497",-7591.04866719418
"3498",-10590.7191875225
"3499",-4832.62239180557
"3500",-3641.647478455
"3501",-16932.4815072197
"3502",-2980.41966504662
"3503",-1043.23126024313
"3504",-621.171182550294
"3505",-5636.58145667778
"3506",-16179.1192085248
"3507",-6449.74876086077
"3508",-8880.27814904892
"3509",-6088.1612539963
"3510",-8400.0614440092
"3511",-8527.24184344829
"3512",-5974.87983926246
"3513",-6547.54887348524
"3514",-8233.00994513931
"3515",-2431.55634647428
"3516",-4650.05189068729
"3517",-14136.9868861987
"3518",-8239.03253188487
"3519",-28450.2594859676
"3520",-8588.30413642727
"3521",-3296.31159280863
"3522",-11995.4357008311
"3523",-15012.8661721732
"3524",-6792.74013572503
"3525",-13118.7503171334
"3526",-20738.1347646234
"3527",-27198.1562002197
"3528",-9639.05609466866
"3529",-22955.3202394329
"3530",-13877.5685453799
"3531",-15538.7178480516
"3532",-26503.6289591437
"3533",-4731.63015066556
"3534",-13879.9460652062
"3535",-4290.11826097183
"3536",-5810.55625252474
"3537",-27692.2923397642
"3538",-4343.67421868348
"3539",-24907.6222275604
"3540",-4544.82957139438
"3541",-8330.70122009344
